file,class
wav_traindevel/1413/2/a11413s9-n.wav,1
wav_traindevel/1658/2/a11658s10-n.wav,1
wav_traindevel/4493/3/a14493s13-n.wav,4
wav_traindevel/6447/3/a16447s2-n.wav,6
wav_traindevel/7166/6/a17166s14-n.wav,7
wav_traindevel/5126/4/a15126s4-n.wav,5
wav_traindevel/1504/5/a11504s13-n.wav,1
wav_traindevel/6447/4/a16447s18-n.wav,6
wav_traindevel/6463/1/a16463s9-n.wav,6
wav_traindevel/5183/2/a15183s17-n.wav,5
wav_traindevel/1197/6/a11197s9-n.wav,1
wav_traindevel/6153/5/a16153s8-n.wav,6
wav_traindevel/7735/5/a17735s14-n.wav,7
wav_traindevel/1904/4/a11904s12-n.wav,1
wav_traindevel/2317/6/a12317s11-n.wav,2
wav_traindevel/2391/3/a12391s13-n.wav,2
wav_traindevel/4245/1/a14245s3-n.wav,4
wav_traindevel/4206/2/a14206s12-n.wav,4
wav_traindevel/3682/2/a13682s10-n.wav,3
wav_traindevel/1904/1/a11904s3-n.wav,1
wav_traindevel/3201/4/a13201s11-n.wav,3
wav_traindevel/4124/6/a14124s16-n.wav,4
wav_traindevel/3838/2/a13838s14-n.wav,3
wav_traindevel/5096/1/a15096s1-n.wav,5
wav_traindevel/3040/6/a13040s10-n.wav,3
wav_traindevel/5572/3/a15572s12-n.wav,5
wav_traindevel/7946/3/a17946s13-n.wav,7
wav_traindevel/4566/4/a14566s17-n.wav,4
wav_traindevel/5666/2/a15666s3-n.wav,5
wav_traindevel/3130/4/a13130s15-n.wav,3
wav_traindevel/7837/2/a17837s16-n.wav,7
wav_traindevel/3085/3/a13085s5-n.wav,3
wav_traindevel/3125/3/a13125s16-n.wav,3
wav_traindevel/2317/4/a12317s16-n.wav,2
wav_traindevel/4854/3/a14854s6-n.wav,4
wav_traindevel/4803/4/a14803s4-n.wav,4
wav_traindevel/4800/6/a14800s18-n.wav,4
wav_traindevel/3582/4/a13582s3-n.wav,3
wav_traindevel/6807/1/a16807s12-n.wav,6
wav_traindevel/3105/4/a13105s11-n.wav,5
wav_traindevel/5666/4/a15666s12-n.wav,5
wav_traindevel/3065/2/a13065s17-n.wav,3
wav_traindevel/4245/2/a14245s11-n.wav,4
wav_traindevel/3614/3/a13614s18-n.wav,3
wav_traindevel/1383/3/a11383s4-n.wav,1
wav_traindevel/4155/3/a14155s10-n.wav,4
wav_traindevel/7658/4/a17658s11-n.wav,7
wav_traindevel/7063/3/a17063s5-n.wav,7
wav_traindevel/5856/5/a15856s13-n.wav,5
wav_traindevel/1720/4/a11720s2-n.wav,1
wav_traindevel/7512/6/a17512s4-n.wav,7
wav_traindevel/7483/3/a17483s11-n.wav,7
wav_traindevel/2600/4/a12600s7-n.wav,2
wav_traindevel/6901/3/a16901s6-n.wav,6
wav_traindevel/3682/7/a13682s1-n.wav,3
wav_traindevel/3125/2/a13125s14-n.wav,3
wav_traindevel/3113/2/a13113s8-n.wav,3
wav_traindevel/7057/6/a17057s11-n.wav,7
wav_traindevel/2849/1/a12849s11-n.wav,2
wav_traindevel/3688/1/a13688s18-n.wav,3
wav_traindevel/6060/5/a16060s11-n.wav,6
wav_traindevel/3065/1/a13065s5-n.wav,3
wav_traindevel/7766/4/a17766s9-n.wav,7
wav_traindevel/7657/5/a17657s15-n.wav,7
wav_traindevel/4302/2/a14302s16-n.wav,4
wav_traindevel/7005/4/a17005s7-n.wav,7
wav_traindevel/4302/1/a14302s14-n.wav,4
wav_traindevel/6153/4/a16153s7-n.wav,6
wav_traindevel/4647/4/a14647s1-n.wav,4
wav_traindevel/6235/3/a16235s10-n.wav,6
wav_traindevel/7812/3/a17812s14-n.wav,7
wav_traindevel/6726/4/a16726s13-n.wav,6
wav_traindevel/4477/6/a14477s4-n.wav,4
wav_traindevel/3414/1/a13414s16-n.wav,3
wav_traindevel/4881/1/a14881s15-n.wav,4
wav_traindevel/4566/5/a14566s18-n.wav,4
wav_traindevel/6457/2/a16457s15-n.wav,6
wav_traindevel/5666/2/a15666s11-n.wav,5
wav_traindevel/4258/4/a14258s10-n.wav,4
wav_traindevel/4206/5/a14206s17-n.wav,4
wav_traindevel/3582/4/a13582s7-n.wav,3
wav_traindevel/5629/1/a15629s8-n.wav,5
wav_traindevel/5666/2/a15666s18-n.wav,5
wav_traindevel/7512/6/a17512s17-n.wav,7
wav_traindevel/1834/3/a11834s13-n.wav,1
wav_traindevel/2351/5/a12351s14-n.wav,2
wav_traindevel/5665/2/a15665s8-n.wav,5
wav_traindevel/4692/2/a14692s13-n.wav,4
wav_traindevel/7127/6/a17127s5-n.wav,7
wav_traindevel/6022/5/a16022s12-n.wav,6
wav_traindevel/4155/3/a14155s11-n.wav,4
wav_traindevel/1745/1/a11745s15-n.wav,1
wav_traindevel/1861/1/a11861s9-n.wav,1
wav_traindevel/4803/4/a14803s15-n.wav,4
wav_traindevel/4079/2/a14079s2-n.wav,4
wav_traindevel/5097/6/a15097s15-n.wav,5
wav_traindevel/3026/5/a13026s2-n.wav,3
wav_traindevel/5096/3/a15096s12-n.wav,5
wav_traindevel/2264/5/a12264s11-n.wav,2
wav_traindevel/6797/5/a16797s9-n.wav,6
wav_traindevel/3614/2/a13614s15-n.wav,3
wav_traindevel/7379/3/a17379s3-n.wav,7
wav_traindevel/4014/3/a14014s5-n.wav,4
wav_traindevel/2391/6/a12391s11-n.wav,2
wav_traindevel/6235/2/a16235s13-n.wav,6
wav_traindevel/6855/5/a16855s11-n.wav,6
wav_traindevel/7015/1/a17015s3-n.wav,7
wav_traindevel/6301/2/a16301s8-n.wav,6
wav_traindevel/1282/3/a11282s8-n.wav,1
wav_traindevel/1434/5/a11434s15-n.wav,1
wav_traindevel/6211/1/a16211s14-n.wav,6
wav_traindevel/7056/5/a17056s7-n.wav,7
wav_traindevel/6023/2/a16023s14-n.wav,6
wav_traindevel/6978/2/a16978s1-n.wav,6
wav_traindevel/4610/6/a14610s5-n.wav,4
wav_traindevel/3686/5/a13686s16-n.wav,3
wav_traindevel/1454/4/a11454s7-n.wav,1
wav_traindevel/5183/3/a15183s2-n.wav,5
wav_traindevel/1413/6/a11413s11-n.wav,1
wav_traindevel/4566/3/a14566s6-n.wav,4
wav_traindevel/6750/2/a16750s16-n.wav,6
wav_traindevel/6135/2/a16135s7-n.wav,6
wav_traindevel/6723/3/a16723s14-n.wav,6
wav_traindevel/4567/5/a14567s13-n.wav,4
wav_traindevel/1097/5/a11097s8-n.wav,1
wav_traindevel/7871/5/a17871s5-n.wav,7
wav_traindevel/2264/5/a12264s13-n.wav,2
wav_traindevel/2710/1/a12710s1-n.wav,2
wav_traindevel/7166/5/a17166s14-n.wav,7
wav_traindevel/1745/1/a11745s7-n.wav,1
wav_traindevel/4287/6/a14287s3-n.wav,4
wav_traindevel/6069/2/a16069s17-n.wav,6
wav_traindevel/3113/5/a13113s16-n.wav,3
wav_traindevel/3065/2/a13065s11-n.wav,3
wav_traindevel/1282/6/a11282s13-n.wav,1
wav_traindevel/6807/1/a16807s14-n.wav,6
wav_traindevel/4976/5/a14976s6-n.wav,4
wav_traindevel/7689/5/a17689s4-n.wav,7
wav_traindevel/3113/2/a13113s9-n.wav,3
wav_traindevel/4748/3/a14748s7-n.wav,4
wav_traindevel/6465/6/a16465s18-n.wav,6
wav_traindevel/3682/1/a13682s2-n.wav,3
wav_traindevel/1912/2/a11912s5-n.wav,1
wav_traindevel/1504/5/a11504s12-n.wav,1
wav_traindevel/7904/3/a17904s6-n.wav,7
wav_traindevel/7735/5/a17735s9-n.wav,7
wav_traindevel/2189/5/a12189s9-n.wav,2
wav_traindevel/4206/4/a14206s12-n.wav,4
wav_traindevel/3926/6/a13926s8-n.wav,3
wav_traindevel/7058/1/a17058s12-n.wav,7
wav_traindevel/6500/3/a16500s8-n.wav,6
wav_traindevel/6460/2/a16460s11-n.wav,6
wav_traindevel/1197/4/a11197s12-n.wav,1
wav_traindevel/5097/2/a15097s9-n.wav,5
wav_traindevel/2085/5/a12085s16-n.wav,2
wav_traindevel/5041/1/a15041s3-n.wav,5
wav_traindevel/4692/2/a14692s6-n.wav,4
wav_traindevel/7052/3/a17052s2-n.wav,7
wav_traindevel/2063/6/a12063s3-n.wav,2
wav_traindevel/5041/1/a15041s9-n.wav,5
wav_traindevel/2327/3/a12327s6-n.wav,2
wav_traindevel/6135/1/a16135s18-n.wav,6
wav_traindevel/5670/1/a15670s10-n.wav,5
wav_traindevel/1454/5/a11454s11-n.wav,1
wav_traindevel/7658/3/a17658s17-n.wav,7
wav_traindevel/3301/6/a13301s18-n.wav,3
wav_traindevel/7423/3/a17423s18-n.wav,7
wav_traindevel/2391/3/a12391s12-n.wav,2
wav_traindevel/2331/6/a12331s9-n.wav,2
wav_traindevel/2189/4/a12189s10-n.wav,2
wav_traindevel/7083/6/a17083s17-n.wav,7
wav_traindevel/4567/1/a14567s8-n.wav,4
wav_traindevel/7375/4/a17375s16-n.wav,7
wav_traindevel/5271/5/a15271s7-n.wav,5
wav_traindevel/4534/3/a14534s6-n.wav,4
wav_traindevel/4258/5/a14258s4-n.wav,4
wav_traindevel/5107/3/a15107s9-n.wav,5
wav_traindevel/5317/1/a15317s4-n.wav,5
wav_traindevel/4554/4/a14554s2-n.wav,4
wav_traindevel/4801/1/a14801s15-n.wav,4
wav_traindevel/4908/6/a14908s13-n.wav,4
wav_traindevel/4976/4/a14976s10-n.wav,4
wav_traindevel/3130/1/a13130s17-n.wav,3
wav_traindevel/7186/1/a17186s9-n.wav,7
wav_traindevel/7846/2/a17846s15-n.wav,7
wav_traindevel/7942/2/a17942s15-n.wav,7
wav_traindevel/1065/6/a11065s10-n.wav,1
wav_traindevel/4477/6/a14477s12-n.wav,4
wav_traindevel/1650/4/a11650s16-n.wav,1
wav_traindevel/7939/2/a17939s5-n.wav,7
wav_traindevel/7166/2/a17166s12-n.wav,7
wav_traindevel/3838/6/a13838s17-n.wav,3
wav_traindevel/6989/5/a16989s14-n.wav,6
wav_traindevel/6016/1/a16016s14-n.wav,6
wav_traindevel/6866/6/a16866s18-n.wav,6
wav_traindevel/4155/1/a14155s18-n.wav,4
wav_traindevel/2189/4/a12189s4-n.wav,2
wav_traindevel/5582/5/a15582s10-n.wav,5
wav_traindevel/3241/4/a13241s6-n.wav,3
wav_traindevel/6901/6/a16901s17-n.wav,6
wav_traindevel/4647/1/a14647s12-n.wav,4
wav_traindevel/1197/5/a11197s3-n.wav,1
wav_traindevel/5813/1/a15813s17-n.wav,5
wav_traindevel/7845/8/a17845s12-n.wav,7
wav_traindevel/7293/6/a17293s3-n.wav,7
wav_traindevel/2351/6/a12351s2-n.wav,2
wav_traindevel/4124/6/a14124s10-n.wav,4
wav_traindevel/6447/6/a16447s4-n.wav,6
wav_traindevel/5208/1/a15208s7-n.wav,5
wav_traindevel/5183/2/a15183s12-n.wav,5
wav_traindevel/7375/2/a17375s9-n.wav,7
wav_traindevel/5582/2/a15582s12-n.wav,5
wav_traindevel/6023/6/a16023s11-n.wav,6
wav_traindevel/2815/4/a12815s15-n.wav,2
wav_traindevel/7904/2/a17904s13-n.wav,7
wav_traindevel/4124/1/a14124s16-n.wav,4
wav_traindevel/6901/2/a16901s5-n.wav,6
wav_traindevel/6153/4/a16153s4-n.wav,6
wav_traindevel/1904/6/a11904s9-n.wav,1
wav_traindevel/4694/5/a14694s14-n.wav,4
wav_traindevel/2849/1/a12849s1-n.wav,2
wav_traindevel/4258/5/a14258s5-n.wav,4
wav_traindevel/4972/2/a14972s1-n.wav,4
wav_traindevel/6007/6/a16007s15-n.wav,6
wav_traindevel/4477/6/a14477s16-n.wav,4
wav_traindevel/4748/6/a14748s14-n.wav,4
wav_traindevel/4302/6/a14302s4-n.wav,4
wav_traindevel/6135/3/a16135s14-n.wav,6
wav_traindevel/3301/2/a13301s1-n.wav,3
wav_traindevel/7926/7/a17926s16-n.wav,7
wav_traindevel/1097/6/a11097s3-n.wav,1
wav_traindevel/3851/3/a13851s7-n.wav,3
wav_traindevel/5353/1/a15353s8-n.wav,5
wav_traindevel/5813/2/a15813s4-n.wav,5
wav_traindevel/3301/6/a13301s3-n.wav,3
wav_traindevel/2302/4/a12302s16-n.wav,2
wav_traindevel/5582/5/a15582s16-n.wav,5
wav_traindevel/2763/1/a12763s14-n.wav,2
wav_traindevel/5934/2/a15934s7-n.wav,5
wav_traindevel/5317/2/a15317s14-n.wav,5
wav_traindevel/7002/2/a17002s15-n.wav,7
wav_traindevel/1097/6/a11097s4-n.wav,1
wav_traindevel/2644/1/a12644s18-n.wav,2
wav_traindevel/7052/5/a17052s11-n.wav,7
wav_traindevel/6855/4/a16855s17-n.wav,6
wav_traindevel/7939/2/a17939s13-n.wav,7
wav_traindevel/1413/4/a11413s16-n.wav,1
wav_traindevel/6060/6/a16060s9-n.wav,6
wav_traindevel/4139/4/a14139s5-n.wav,4
wav_traindevel/5234/2/a15234s18-n.wav,5
wav_traindevel/2440/4/a12440s12-n.wav,4
wav_traindevel/1658/5/a11658s1-n.wav,1
wav_traindevel/6978/3/a16978s1-n.wav,6
wav_traindevel/7005/6/a17005s12-n.wav,7
wav_traindevel/4139/4/a14139s6-n.wav,4
wav_traindevel/4800/1/a14800s17-n.wav,4
wav_traindevel/5896/4/a15896s4-n.wav,5
wav_traindevel/5022/5/a15022s16-n.wav,5
wav_traindevel/7658/3/a17658s3-n.wav,7
wav_traindevel/1308/1/a11308s2-n.wav,1
wav_traindevel/3686/4/a13686s14-n.wav,3
wav_traindevel/4245/3/a14245s9-n.wav,4
wav_traindevel/6855/3/a16855s8-n.wav,6
wav_traindevel/2264/4/a12264s13-n.wav,2
wav_traindevel/4002/2/a14002s14-n.wav,4
wav_traindevel/1008/3/a11008s5-n.wav,1
wav_traindevel/7407/1/a17407s6-n.wav,7
wav_traindevel/5022/5/a15022s11-n.wav,5
wav_traindevel/4206/4/a14206s7-n.wav,4
wav_traindevel/6023/3/a16023s8-n.wav,6
wav_traindevel/6104/6/a16104s8-n.wav,4
wav_traindevel/1454/1/a11454s11-n.wav,1
wav_traindevel/7375/1/a17375s12-n.wav,7
wav_traindevel/7383/1/a17383s8-n.wav,7
wav_traindevel/2391/6/a12391s15-n.wav,2
wav_traindevel/4139/1/a14139s10-n.wav,4
wav_traindevel/3414/5/a13414s3-n.wav,3
wav_traindevel/4811/2/a14811s8-n.wav,4
wav_traindevel/6500/6/a16500s8-n.wav,6
wav_traindevel/6985/2/a16985s9-n.wav,6
wav_traindevel/1504/3/a11504s12-n.wav,1
wav_traindevel/6007/3/a16007s11-n.wav,6
wav_traindevel/5451/6/a15451s12-n.wav,5
wav_traindevel/5097/2/a15097s12-n.wav,5
wav_traindevel/2000/2/a12000s9-n.wav,2
wav_traindevel/4972/2/a14972s17-n.wav,4
wav_traindevel/4258/4/a14258s14-n.wav,4
wav_traindevel/7670/2/a17670s17-n.wav,7
wav_traindevel/7658/2/a17658s5-n.wav,7
wav_traindevel/2000/5/a12000s17-n.wav,2
wav_traindevel/2302/5/a12302s6-n.wav,2
wav_traindevel/1504/6/a11504s16-n.wav,1
wav_traindevel/1504/6/a11504s8-n.wav,1
wav_traindevel/7942/1/a17942s1-n.wav,7
wav_traindevel/7781/4/a17781s6-n.wav,7
wav_traindevel/2815/3/a12815s5-n.wav,2
wav_traindevel/4610/1/a14610s15-n.wav,4
wav_traindevel/4687/1/a14687s5-n.wav,4
wav_traindevel/5183/2/a15183s15-n.wav,5
wav_traindevel/3032/2/a13032s7-n.wav,3
wav_traindevel/2351/2/a12351s6-n.wav,2
wav_traindevel/5096/4/a15096s13-n.wav,5
wav_traindevel/4245/3/a14245s15-n.wav,4
wav_traindevel/7057/4/a17057s5-n.wav,7
wav_traindevel/6797/3/a16797s1-n.wav,6
wav_traindevel/7002/2/a17002s4-n.wav,7
wav_traindevel/6069/4/a16069s17-n.wav,6
wav_traindevel/2170/5/a12170s2-n.wav,2
wav_traindevel/4566/5/a14566s13-n.wav,4
wav_traindevel/3288/6/a13288s2-n.wav,3
wav_traindevel/1001/6/a11001s17-n.wav,1
wav_traindevel/1816/6/a11816s14-n.wav,1
wav_traindevel/7052/4/a17052s11-n.wav,7
wav_traindevel/3138/3/a13138s9-n.wav,3
wav_traindevel/3241/5/a13241s2-n.wav,3
wav_traindevel/1834/6/a11834s7-n.wav,1
wav_traindevel/7057/6/a17057s18-n.wav,7
wav_traindevel/6924/6/a16924s3-n.wav,6
wav_traindevel/3659/1/a13659s4-n.wav,3
wav_traindevel/1490/3/a11490s17-n.wav,1
wav_traindevel/3686/1/a13686s11-n.wav,3
wav_traindevel/7127/6/a17127s10-n.wav,7
wav_traindevel/2297/2/a12297s10-n.wav,2
wav_traindevel/5097/2/a15097s16-n.wav,5
wav_traindevel/7816/1/a17816s16-n.wav,7
wav_traindevel/6750/2/a16750s5-n.wav,6
wav_traindevel/4139/2/a14139s13-n.wav,4
wav_traindevel/3164/3/a13164s12-n.wav,3
wav_traindevel/4206/4/a14206s1-n.wav,4
wav_traindevel/6910/2/a16910s18-n.wav,6
wav_traindevel/6060/4/a16060s5-n.wav,6
wav_traindevel/3582/1/a13582s4-n.wav,3
wav_traindevel/2170/4/a12170s10-n.wav,2
wav_traindevel/3414/5/a13414s17-n.wav,3
wav_traindevel/4976/1/a14976s4-n.wav,4
wav_traindevel/5353/2/a15353s9-n.wav,5
wav_traindevel/5011/5/a15011s10-n.wav,5
wav_traindevel/7521/6/a17521s13-n.wav,7
wav_traindevel/4206/4/a14206s3-n.wav,4
wav_traindevel/7521/2/a17521s12-n.wav,7
wav_traindevel/4086/2/a14086s4-n.wav,2
wav_traindevel/7216/5/a17216s16-n.wav,7
wav_traindevel/6797/5/a16797s2-n.wav,6
wav_traindevel/6301/1/a16301s17-n.wav,6
wav_traindevel/6593/4/a16593s4-n.wav,6
wav_traindevel/7127/3/a17127s7-n.wav,7
wav_traindevel/6760/5/a16760s13-n.wav,6
wav_traindevel/5598/6/a15598s15-n.wav,5
wav_traindevel/7015/4/a17015s18-n.wav,7
wav_traindevel/3201/5/a13201s5-n.wav,3
wav_traindevel/7405/5/a17405s7-n.wav,7
wav_traindevel/7216/1/a17216s3-n.wav,7
wav_traindevel/2302/4/a12302s17-n.wav,2
wav_traindevel/7002/5/a17002s11-n.wav,7
wav_traindevel/2009/4/a12009s17-n.wav,2
wav_traindevel/7063/5/a17063s13-n.wav,7
wav_traindevel/4103/2/a14103s11-n.wav,4
wav_traindevel/1972/5/a11972s11-n.wav,1
wav_traindevel/6728/1/a16728s17-n.wav,6
wav_traindevel/6985/2/a16985s3-n.wav,6
wav_traindevel/7942/2/a17942s18-n.wav,7
wav_traindevel/6058/5/a16058s16-n.wav,6
wav_traindevel/6978/5/a16978s14-n.wav,6
wav_traindevel/1180/6/a11180s1-n.wav,1
wav_traindevel/6007/3/a16007s14-n.wav,6
wav_traindevel/3040/2/a13040s17-n.wav,3
wav_traindevel/6022/4/a16022s16-n.wav,6
wav_traindevel/4245/2/a14245s8-n.wav,4
wav_traindevel/5126/5/a15126s5-n.wav,5
wav_traindevel/2189/5/a12189s2-n.wav,2
wav_traindevel/5670/3/a15670s4-n.wav,5
wav_traindevel/5150/2/a15150s8-n.wav,5
wav_traindevel/5271/3/a15271s15-n.wav,5
wav_traindevel/7897/5/a17897s2-n.wav,7
wav_traindevel/7063/3/a17063s6-n.wav,7
wav_traindevel/7052/3/a17052s9-n.wav,7
wav_traindevel/1723/6/a11723s18-n.wav,1
wav_traindevel/6910/1/a16910s16-n.wav,6
wav_traindevel/4287/5/a14287s14-n.wav,4
wav_traindevel/5063/6/a15063s9-n.wav,5
wav_traindevel/5283/4/a15283s2-n.wav,5
wav_traindevel/7735/2/a17735s16-n.wav,7
wav_traindevel/1434/2/a11434s15-n.wav,1
wav_traindevel/3682/4/a13682s1-n.wav,3
wav_traindevel/4103/5/a14103s8-n.wav,4
wav_traindevel/7058/4/a17058s3-n.wav,7
wav_traindevel/2815/6/a12815s16-n.wav,2
wav_traindevel/7837/2/a17837s1-n.wav,7
wav_traindevel/7812/4/a17812s16-n.wav,7
wav_traindevel/7812/2/a17812s17-n.wav,7
wav_traindevel/4394/6/a14394s9-n.wav,4
wav_traindevel/6985/4/a16985s14-n.wav,6
wav_traindevel/7521/6/a17521s9-n.wav,7
wav_traindevel/4881/4/a14881s4-n.wav,4
wav_traindevel/4191/6/a14191s15-n.wav,4
wav_traindevel/4061/4/a14061s14-n.wav,4
wav_traindevel/7670/6/a17670s3-n.wav,7
wav_traindevel/2630/6/a12630s10-n.wav,2
wav_traindevel/2000/1/a12000s9-n.wav,2
wav_traindevel/3414/6/a13414s16-n.wav,3
wav_traindevel/6354/3/a16354s3-n.wav,6
wav_traindevel/3138/3/a13138s12-n.wav,3
wav_traindevel/6590/6/a16590s10-n.wav,6
wav_traindevel/1968/4/a11968s18-n.wav,1
wav_traindevel/3582/6/a13582s15-n.wav,3
wav_traindevel/6023/6/a16023s1-n.wav,6
wav_traindevel/7083/5/a17083s1-n.wav,7
wav_traindevel/6512/5/a16512s16-n.wav,6
wav_traindevel/5096/4/a15096s7-n.wav,5
wav_traindevel/7002/6/a17002s14-n.wav,7
wav_traindevel/7904/3/a17904s15-n.wav,7
wav_traindevel/1140/2/a11140s10-n.wav,1
wav_traindevel/5079/3/a15079s12-n.wav,5
wav_traindevel/2297/4/a12297s9-n.wav,2
wav_traindevel/3288/2/a13288s15-n.wav,3
wav_traindevel/2302/6/a12302s17-n.wav,2
wav_traindevel/1912/2/a11912s7-n.wav,1
wav_traindevel/5940/1/a15940s17-n.wav,5
wav_traindevel/4610/4/a14610s11-n.wav,4
wav_traindevel/4694/6/a14694s13-n.wav,4
wav_traindevel/7005/3/a17005s5-n.wav,7
wav_traindevel/1386/3/a11386s17-n.wav,1
wav_traindevel/5063/2/a15063s14-n.wav,5
wav_traindevel/4610/5/a14610s16-n.wav,4
wav_traindevel/7056/1/a17056s2-n.wav,7
wav_traindevel/3414/5/a13414s18-n.wav,3
wav_traindevel/5150/2/a15150s12-n.wav,5
wav_traindevel/3582/6/a13582s5-n.wav,3
wav_traindevel/6901/1/a16901s5-n.wav,6
wav_traindevel/2671/1/a12671s10-n.wav,2
wav_traindevel/6007/2/a16007s12-n.wav,6
wav_traindevel/6989/2/a16989s13-n.wav,6
wav_traindevel/4014/1/a14014s15-n.wav,4
wav_traindevel/3926/3/a13926s2-n.wav,3
wav_traindevel/2875/2/a12875s16-n.wav,2
wav_traindevel/2735/2/a12735s7-n.wav,2
wav_traindevel/2317/6/a12317s13-n.wav,2
wav_traindevel/2763/4/a12763s15-n.wav,2
wav_traindevel/7002/4/a17002s16-n.wav,7
wav_traindevel/4566/2/a14566s17-n.wav,4
wav_traindevel/3130/4/a13130s17-n.wav,3
wav_traindevel/4934/1/a14934s10-n.wav,4
wav_traindevel/7056/2/a17056s11-n.wav,7
wav_traindevel/3288/4/a13288s11-n.wav,3
wav_traindevel/5041/3/a15041s9-n.wav,5
wav_traindevel/7871/3/a17871s2-n.wav,7
wav_traindevel/4610/4/a14610s7-n.wav,4
wav_traindevel/7253/4/a17253s4-n.wav,7
wav_traindevel/1197/1/a11197s17-n.wav,1
wav_traindevel/6135/4/a16135s14-n.wav,6
wav_traindevel/1816/6/a11816s18-n.wav,1
wav_traindevel/3113/2/a13113s4-n.wav,3
wav_traindevel/6007/3/a16007s7-n.wav,6
wav_traindevel/7516/5/a17516s17-n.wav,7
wav_traindevel/6797/1/a16797s18-n.wav,6
wav_traindevel/4477/7/a14477s13-n.wav,4
wav_traindevel/5598/6/a15598s13-n.wav,5
wav_traindevel/5670/1/a15670s2-n.wav,5
wav_traindevel/6728/4/a16728s6-n.wav,6
wav_traindevel/5934/1/a15934s5-n.wav,5
wav_traindevel/7216/1/a17216s18-n.wav,7
wav_traindevel/7926/7/a17926s1-n.wav,7
wav_traindevel/3926/1/a13926s5-n.wav,3
wav_traindevel/7383/2/a17383s15-n.wav,7
wav_traindevel/4394/6/a14394s8-n.wav,4
wav_traindevel/4976/1/a14976s18-n.wav,4
wav_traindevel/7837/2/a17837s12-n.wav,7
wav_traindevel/5022/4/a15022s5-n.wav,5
wav_traindevel/2763/5/a12763s4-n.wav,2
wav_traindevel/1504/3/a11504s2-n.wav,1
wav_traindevel/4687/6/a14687s12-n.wav,4
wav_traindevel/2849/1/a12849s16-n.wav,2
wav_traindevel/7398/6/a17398s15-n.wav,7
wav_traindevel/5079/1/a15079s12-n.wav,5
wav_traindevel/7083/3/a17083s18-n.wav,7
wav_traindevel/3851/3/a13851s4-n.wav,3
wav_traindevel/1968/5/a11968s17-n.wav,1
wav_traindevel/2710/4/a12710s10-n.wav,2
wav_traindevel/2263/4/a12263s10-n.wav,2
wav_traindevel/7063/1/a17063s16-n.wav,7
wav_traindevel/1282/3/a11282s17-n.wav,1
wav_traindevel/2066/4/a12066s12-n.wav,2
wav_traindevel/3113/6/a13113s8-n.wav,3
wav_traindevel/5079/6/a15079s11-n.wav,5
wav_traindevel/7058/4/a17058s9-n.wav,7
wav_traindevel/1454/1/a11454s12-n.wav,1
wav_traindevel/5353/3/a15353s18-n.wav,5
wav_traindevel/7002/3/a17002s2-n.wav,7
wav_traindevel/2170/4/a12170s14-n.wav,2
wav_traindevel/7816/6/a17816s2-n.wav,7
wav_traindevel/1180/4/a11180s18-n.wav,1
wav_traindevel/7002/1/a17002s5-n.wav,7
wav_traindevel/6839/3/a16839s17-n.wav,6
wav_traindevel/6855/5/a16855s15-n.wav,6
wav_traindevel/2849/4/a12849s18-n.wav,2
wav_traindevel/3926/5/a13926s14-n.wav,3
wav_traindevel/7127/4/a17127s7-n.wav,7
wav_traindevel/6750/5/a16750s3-n.wav,6
wav_traindevel/1282/1/a11282s11-n.wav,1
wav_traindevel/6723/3/a16723s11-n.wav,6
wav_traindevel/6058/5/a16058s13-n.wav,6
wav_traindevel/7926/4/a17926s8-n.wav,7
wav_traindevel/3288/6/a13288s14-n.wav,3
wav_traindevel/1834/3/a11834s8-n.wav,1
wav_traindevel/3614/3/a13614s5-n.wav,3
wav_traindevel/3346/5/a13346s13-n.wav,3
wav_traindevel/6457/3/a16457s11-n.wav,6
wav_traindevel/3288/5/a13288s1-n.wav,3
wav_traindevel/4854/6/a14854s13-n.wav,4
wav_traindevel/1650/4/a11650s13-n.wav,1
wav_traindevel/4060/5/a14060s1-n.wav,4
wav_traindevel/4094/6/a14094s16-n.wav,4
wav_traindevel/5096/5/a15096s3-n.wav,5
wav_traindevel/5353/1/a15353s3-n.wav,5
wav_traindevel/4477/5/a14477s16-n.wav,4
wav_traindevel/2849/6/a12849s13-n.wav,2
wav_traindevel/4061/5/a14061s5-n.wav,4
wav_traindevel/6797/1/a16797s2-n.wav,6
wav_traindevel/3065/6/a13065s1-n.wav,3
wav_traindevel/5183/5/a15183s10-n.wav,5
wav_traindevel/7897/1/a17897s1-n.wav,7
wav_traindevel/2066/4/a12066s5-n.wav,2
wav_traindevel/6910/2/a16910s5-n.wav,6
wav_traindevel/6054/4/a16054s11-n.wav,6
wav_traindevel/2063/4/a12063s3-n.wav,2
wav_traindevel/5594/2/a15594s4-n.wav,5
wav_traindevel/1282/3/a11282s14-n.wav,1
wav_traindevel/3138/2/a13138s17-n.wav,3
wav_traindevel/6457/5/a16457s16-n.wav,6
wav_traindevel/2600/4/a12600s10-n.wav,2
wav_traindevel/6529/3/a16529s3-n.wav,6
wav_traindevel/6007/2/a16007s17-n.wav,6
wav_traindevel/2735/6/a12735s12-n.wav,2
wav_traindevel/4566/3/a14566s14-n.wav,4
wav_traindevel/5572/6/a15572s15-n.wav,5
wav_traindevel/7405/3/a17405s1-n.wav,7
wav_traindevel/5183/6/a15183s13-n.wav,5
wav_traindevel/7483/5/a17483s7-n.wav,7
