file,class
wav_traindevel/2264/4/a12264s6.wav,2
wav_traindevel/4811/5/a14811s18.wav,4
wav_traindevel/2391/4/a12391s6.wav,2
wav_traindevel/5613/4/a15613s11.wav,5
wav_traindevel/1197/3/a11197s7.wav,1
wav_traindevel/4014/1/a14014s3.wav,4
wav_traindevel/4302/2/a14302s15.wav,4
wav_traindevel/7068/6/a17068s17.wav,7
wav_traindevel/7063/1/a17063s17.wav,7
wav_traindevel/6235/2/a16235s9.wav,6
wav_traindevel/3241/3/a13241s8.wav,3
wav_traindevel/4534/1/a14534s17.wav,4
wav_traindevel/7483/4/a17483s13.wav,7
wav_traindevel/2331/4/a12331s6.wav,2
wav_traindevel/4687/5/a14687s5.wav,4
wav_traindevel/2710/4/a12710s14.wav,2
wav_traindevel/3414/5/a13414s4.wav,3
wav_traindevel/5002/1/a15002s18.wav,5
wav_traindevel/7375/2/a17375s15.wav,7
wav_traindevel/3505/2/a13505s15.wav,3
wav_traindevel/6463/5/a16463s3.wav,6
wav_traindevel/4002/3/a14002s14.wav,4
wav_traindevel/1180/2/a11180s8.wav,1
wav_traindevel/7058/1/a17058s10.wav,7
wav_traindevel/3926/1/a13926s10.wav,3
wav_traindevel/3000/4/a13000s11.wav,3
wav_traindevel/2297/4/a12297s5.wav,2
wav_traindevel/1180/5/a11180s13.wav,1
wav_traindevel/2000/6/a12000s16.wav,2
wav_traindevel/4801/2/a14801s9.wav,4
wav_traindevel/7052/3/a17052s7.wav,7
wav_traindevel/7897/1/a17897s2.wav,7
wav_traindevel/6447/4/a16447s18.wav,6
wav_traindevel/6463/1/a16463s9.wav,6
wav_traindevel/5553/2/a15553s17.wav,5
wav_traindevel/5856/1/a15856s14.wav,5
wav_traindevel/3026/1/a13026s14.wav,3
wav_traindevel/7033/5/a17033s17.wav,7
wav_traindevel/1904/4/a11904s12.wav,1
wav_traindevel/2317/6/a12317s11.wav,2
wav_traindevel/1454/4/a11454s12.wav,1
wav_traindevel/2391/3/a12391s13.wav,2
wav_traindevel/4086/4/a14086s12.wav,2
wav_traindevel/4155/6/a14155s4.wav,4
wav_traindevel/4008/3/a14008s15.wav,4
wav_traindevel/6830/4/a16830s8.wav,6
wav_traindevel/4245/1/a14245s3.wav,4
wav_traindevel/4206/2/a14206s12.wav,4
wav_traindevel/6728/1/a16728s14.wav,6
wav_traindevel/2327/2/a12327s9.wav,2
wav_traindevel/7512/1/a17512s17.wav,7
wav_traindevel/3682/2/a13682s10.wav,3
wav_traindevel/6985/6/a16985s11.wav,6
wav_traindevel/1904/1/a11904s3.wav,1
wav_traindevel/6104/1/a16104s13.wav,4
wav_traindevel/6989/5/a16989s11.wav,6
wav_traindevel/4647/4/a14647s13.wav,4
wav_traindevel/3838/2/a13838s14.wav,3
wav_traindevel/2085/6/a12085s9.wav,2
wav_traindevel/4139/3/a14139s15.wav,4
wav_traindevel/5572/3/a15572s12.wav,5
wav_traindevel/1197/5/a11197s16.wav,1
wav_traindevel/5666/2/a15666s3.wav,5
wav_traindevel/6104/3/a16104s10.wav,4
wav_traindevel/6590/6/a16590s1.wav,6
wav_traindevel/3125/3/a13125s16.wav,3
wav_traindevel/6211/3/a16211s11.wav,6
wav_traindevel/7068/7/a17068s9.wav,7
wav_traindevel/3582/4/a13582s3.wav,3
wav_traindevel/3065/2/a13065s17.wav,3
wav_traindevel/3614/3/a13614s18.wav,3
wav_traindevel/6529/4/a16529s11.wav,6
wav_traindevel/6989/2/a16989s16.wav,6
wav_traindevel/7407/4/a17407s15.wav,7
wav_traindevel/7939/2/a17939s2.wav,7
wav_traindevel/7658/4/a17658s11.wav,7
wav_traindevel/2671/5/a12671s11.wav,2
wav_traindevel/7946/1/a17946s8.wav,7
wav_traindevel/2763/3/a12763s5.wav,2
wav_traindevel/2815/4/a12815s16.wav,2
wav_traindevel/1308/1/a11308s17.wav,1
wav_traindevel/2937/1/a12937s12.wav,2
wav_traindevel/7058/6/a17058s17.wav,7
wav_traindevel/4139/1/a14139s5.wav,4
wav_traindevel/1720/4/a11720s2.wav,1
wav_traindevel/6728/5/a16728s17.wav,6
wav_traindevel/5852/5/a15852s14.wav,5
wav_traindevel/6900/3/a16900s18.wav,6
wav_traindevel/6593/1/a16593s11.wav,6
wav_traindevel/7083/2/a17083s17.wav,7
wav_traindevel/6529/5/a16529s16.wav,6
wav_traindevel/6726/6/a16726s4.wav,6
wav_traindevel/5582/3/a15582s3.wav,5
wav_traindevel/6500/3/a16500s12.wav,6
wav_traindevel/7057/6/a17057s11.wav,7
wav_traindevel/1001/2/a11001s7.wav,1
wav_traindevel/2066/4/a12066s11.wav,2
wav_traindevel/7146/2/a17146s1.wav,7
wav_traindevel/7670/4/a17670s14.wav,7
wav_traindevel/5856/2/a15856s15.wav,5
wav_traindevel/1968/4/a11968s2.wav,1
wav_traindevel/2849/1/a12849s11.wav,2
wav_traindevel/5271/5/a15271s14.wav,5
wav_traindevel/1001/2/a11001s8.wav,1
wav_traindevel/5353/6/a15353s2.wav,5
wav_traindevel/4302/2/a14302s16.wav,4
wav_traindevel/5150/4/a15150s16.wav,5
wav_traindevel/6901/3/a16901s14.wav,6
wav_traindevel/6023/2/a16023s12.wav,6
wav_traindevel/6723/5/a16723s9.wav,6
wav_traindevel/4258/6/a14258s18.wav,4
wav_traindevel/5994/3/a15994s8.wav,5
wav_traindevel/2755/6/a12755s7.wav,2
wav_traindevel/4008/1/a14008s10.wav,4
wav_traindevel/6457/2/a16457s15.wav,6
wav_traindevel/1197/3/a11197s5.wav,1
wav_traindevel/6529/1/a16529s6.wav,6
wav_traindevel/6924/3/a16924s9.wav,6
wav_traindevel/4094/4/a14094s16.wav,4
wav_traindevel/4061/3/a14061s4.wav,4
wav_traindevel/5856/3/a15856s14.wav,5
wav_traindevel/4748/3/a14748s12.wav,4
wav_traindevel/6760/6/a16760s3.wav,6
wav_traindevel/3714/6/a13714s7.wav,3
wav_traindevel/3582/4/a13582s7.wav,3
wav_traindevel/7379/2/a17379s5.wav,7
wav_traindevel/2710/3/a12710s10.wav,2
wav_traindevel/3714/4/a13714s18.wav,3
wav_traindevel/4002/3/a14002s7.wav,4
wav_traindevel/3757/5/a13757s17.wav,3
wav_traindevel/7521/6/a17521s14.wav,7
wav_traindevel/1140/4/a11140s1.wav,1
wav_traindevel/4155/3/a14155s11.wav,4
wav_traindevel/2327/5/a12327s14.wav,2
wav_traindevel/1504/2/a11504s10.wav,1
wav_traindevel/7890/1/a17890s5.wav,7
wav_traindevel/1861/1/a11861s9.wav,1
wav_traindevel/1861/1/a11861s6.wav,1
wav_traindevel/5582/3/a15582s12.wav,5
wav_traindevel/5097/6/a15097s15.wav,5
wav_traindevel/3026/5/a13026s2.wav,3
wav_traindevel/7379/2/a17379s4.wav,7
wav_traindevel/1755/5/a11755s9.wav,1
wav_traindevel/2432/2/a12432s1.wav,2
wav_traindevel/2063/2/a12063s11.wav,2
wav_traindevel/2391/1/a12391s13.wav,2
wav_traindevel/7379/3/a17379s3.wav,7
wav_traindevel/4079/1/a14079s11.wav,4
wav_traindevel/3682/4/a13682s18.wav,3
wav_traindevel/6797/1/a16797s7.wav,6
wav_traindevel/3201/2/a13201s10.wav,3
wav_traindevel/6023/1/a16023s9.wav,6
wav_traindevel/7015/1/a17015s3.wav,7
wav_traindevel/5108/5/a15108s17.wav,5
wav_traindevel/1386/3/a11386s9.wav,1
wav_traindevel/4245/4/a14245s2.wav,4
wav_traindevel/6211/1/a16211s14.wav,6
wav_traindevel/4014/4/a14014s14.wav,4
wav_traindevel/5011/4/a15011s18.wav,5
wav_traindevel/5665/2/a15665s10.wav,5
wav_traindevel/1504/5/a11504s15.wav,1
wav_traindevel/7063/6/a17063s10.wav,7
wav_traindevel/7812/4/a17812s9.wav,7
wav_traindevel/5598/4/a15598s5.wav,5
wav_traindevel/3113/6/a13113s2.wav,3
wav_traindevel/4610/6/a14610s5.wav,4
wav_traindevel/6107/3/a16107s17.wav,6
wav_traindevel/7890/1/a17890s17.wav,7
wav_traindevel/5934/3/a15934s16.wav,5
wav_traindevel/7890/5/a17890s17.wav,7
wav_traindevel/5666/2/a15666s15.wav,5
wav_traindevel/1972/4/a11972s5.wav,1
wav_traindevel/6007/6/a16007s6.wav,6
wav_traindevel/6723/3/a16723s14.wav,6
wav_traindevel/6910/1/a16910s11.wav,6
wav_traindevel/7871/5/a17871s5.wav,7
wav_traindevel/4493/3/a14493s15.wav,4
wav_traindevel/4008/5/a14008s14.wav,4
wav_traindevel/7766/3/a17766s13.wav,7
wav_traindevel/3686/1/a13686s15.wav,3
wav_traindevel/1795/2/a11795s17.wav,1
wav_traindevel/6057/2/a16057s12.wav,6
wav_traindevel/5553/1/a15553s17.wav,5
wav_traindevel/3065/2/a13065s11.wav,3
wav_traindevel/1282/6/a11282s13.wav,1
wav_traindevel/6728/2/a16728s16.wav,6
wav_traindevel/6500/2/a16500s3.wav,6
wav_traindevel/7689/5/a17689s4.wav,7
wav_traindevel/5629/1/a15629s17.wav,5
wav_traindevel/3125/2/a13125s7.wav,3
wav_traindevel/7052/6/a17052s13.wav,7
wav_traindevel/4748/3/a14748s7.wav,4
wav_traindevel/6465/6/a16465s18.wav,6
wav_traindevel/3682/1/a13682s2.wav,3
wav_traindevel/7846/3/a17846s13.wav,7
wav_traindevel/1816/6/a11816s15.wav,1
wav_traindevel/2085/1/a12085s12.wav,2
wav_traindevel/1065/4/a11065s13.wav,1
wav_traindevel/6057/4/a16057s18.wav,6
wav_traindevel/1762/5/a11762s17.wav,1
wav_traindevel/6460/2/a16460s11.wav,6
wav_traindevel/1968/5/a11968s10.wav,1
wav_traindevel/5097/2/a15097s9.wav,5
wav_traindevel/2817/4/a12817s15.wav,2
wav_traindevel/5041/1/a15041s3.wav,5
wav_traindevel/4287/5/a14287s6.wav,4
wav_traindevel/7655/5/a17655s18.wav,7
wav_traindevel/5108/2/a15108s18.wav,5
wav_traindevel/4008/4/a14008s10.wav,4
wav_traindevel/7052/3/a17052s2.wav,7
wav_traindevel/1065/4/a11065s11.wav,1
wav_traindevel/4206/4/a14206s13.wav,4
wav_traindevel/7083/3/a17083s10.wav,7
wav_traindevel/5041/1/a15041s9.wav,5
wav_traindevel/2327/3/a12327s6.wav,2
wav_traindevel/1834/4/a11834s11.wav,1
wav_traindevel/6301/5/a16301s10.wav,6
wav_traindevel/3851/3/a13851s13.wav,3
wav_traindevel/6135/1/a16135s18.wav,6
wav_traindevel/4155/3/a14155s3.wav,4
wav_traindevel/2817/3/a12817s13.wav,2
wav_traindevel/7407/6/a17407s13.wav,7
wav_traindevel/4570/1/a14570s11.wav,4
wav_traindevel/7583/6/a17583s13.wav,7
wav_traindevel/5572/5/a15572s2.wav,5
wav_traindevel/2000/2/a12000s11.wav,2
wav_traindevel/5852/2/a15852s15.wav,5
wav_traindevel/2391/3/a12391s12.wav,2
wav_traindevel/6463/4/a16463s15.wav,6
wav_traindevel/7083/6/a17083s17.wav,7
wav_traindevel/4567/5/a14567s5.wav,4
wav_traindevel/4534/3/a14534s6.wav,4
wav_traindevel/4002/1/a14002s7.wav,4
wav_traindevel/2432/6/a12432s12.wav,2
wav_traindevel/2708/1/a12708s5.wav,2
wav_traindevel/1745/6/a11745s18.wav,1
wav_traindevel/6153/6/a16153s8.wav,6
wav_traindevel/2297/2/a12297s13.wav,2
wav_traindevel/4566/6/a14566s4.wav,4
wav_traindevel/4801/1/a14801s15.wav,4
wav_traindevel/6830/4/a16830s17.wav,6
wav_traindevel/7166/5/a17166s12.wav,7
wav_traindevel/7658/1/a17658s17.wav,7
wav_traindevel/5283/1/a15283s5.wav,5
wav_traindevel/4803/4/a14803s8.wav,4
wav_traindevel/7063/1/a17063s2.wav,7
wav_traindevel/3000/5/a13000s12.wav,3
wav_traindevel/7942/2/a17942s15.wav,7
wav_traindevel/2391/4/a12391s10.wav,2
wav_traindevel/4008/1/a14008s11.wav,4
wav_traindevel/1097/1/a11097s9.wav,1
wav_traindevel/5317/3/a15317s12.wav,5
wav_traindevel/7056/1/a17056s14.wav,7
wav_traindevel/4155/1/a14155s18.wav,4
wav_traindevel/3686/1/a13686s5.wav,3
wav_traindevel/1197/5/a11197s3.wav,1
wav_traindevel/7719/3/a17719s17.wav,7
wav_traindevel/7845/8/a17845s12.wav,7
wav_traindevel/7293/6/a17293s3.wav,7
wav_traindevel/4124/6/a14124s10.wav,4
wav_traindevel/7020/3/a17020s17.wav,7
wav_traindevel/5183/2/a15183s12.wav,5
wav_traindevel/7375/2/a17375s9.wav,7
wav_traindevel/6023/6/a16023s11.wav,6
wav_traindevel/3125/2/a13125s8.wav,3
wav_traindevel/2302/2/a12302s16.wav,2
wav_traindevel/4811/3/a14811s2.wav,4
wav_traindevel/5041/5/a15041s9.wav,5
wav_traindevel/2440/6/a12440s15.wav,4
wav_traindevel/1504/5/a11504s4.wav,1
wav_traindevel/1745/4/a11745s13.wav,1
wav_traindevel/6007/6/a16007s15.wav,6
wav_traindevel/3241/3/a13241s18.wav,3
wav_traindevel/2331/6/a12331s6.wav,2
wav_traindevel/2009/3/a12009s14.wav,2
wav_traindevel/4014/5/a14014s14.wav,4
wav_traindevel/6830/4/a16830s15.wav,6
wav_traindevel/3926/4/a13926s7.wav,3
wav_traindevel/4206/4/a14206s14.wav,4
wav_traindevel/2817/3/a12817s15.wav,2
wav_traindevel/6901/1/a16901s10.wav,6
wav_traindevel/5353/1/a15353s8.wav,5
wav_traindevel/3414/2/a13414s18.wav,3
wav_traindevel/1001/5/a11001s4.wav,1
wav_traindevel/6023/2/a16023s10.wav,6
wav_traindevel/7890/2/a17890s11.wav,7
wav_traindevel/5813/2/a15813s4.wav,5
wav_traindevel/7058/1/a17058s3.wav,7
wav_traindevel/7516/6/a17516s2.wav,7
wav_traindevel/7926/2/a17926s9.wav,7
wav_traindevel/5022/4/a15022s14.wav,5
wav_traindevel/2763/1/a12763s14.wav,2
wav_traindevel/1972/5/a11972s1.wav,1
wav_traindevel/3714/6/a13714s16.wav,3
wav_traindevel/2432/5/a12432s9.wav,2
wav_traindevel/7052/5/a17052s11.wav,7
wav_traindevel/6057/2/a16057s15.wav,6
wav_traindevel/1904/6/a11904s18.wav,1
wav_traindevel/1065/5/a11065s17.wav,1
wav_traindevel/3241/1/a13241s5.wav,3
wav_traindevel/6500/3/a16500s16.wav,6
wav_traindevel/2815/2/a12815s17.wav,2
wav_traindevel/5234/2/a15234s18.wav,5
wav_traindevel/2440/4/a12440s12.wav,4
wav_traindevel/6978/3/a16978s1.wav,6
wav_traindevel/7670/2/a17670s15.wav,7
wav_traindevel/4139/4/a14139s6.wav,4
wav_traindevel/5896/4/a15896s4.wav,5
wav_traindevel/5934/2/a15934s1.wav,5
wav_traindevel/7483/3/a17483s6.wav,7
wav_traindevel/7166/4/a17166s16.wav,7
wav_traindevel/4976/4/a14976s8.wav,4
wav_traindevel/5353/6/a15353s5.wav,5
wav_traindevel/7063/4/a17063s17.wav,7
wav_traindevel/6726/4/a16726s14.wav,6
wav_traindevel/7939/2/a17939s12.wav,7
wav_traindevel/5150/2/a15150s18.wav,5
wav_traindevel/2066/4/a12066s13.wav,2
wav_traindevel/2264/4/a12264s13.wav,2
wav_traindevel/4002/2/a14002s14.wav,4
wav_traindevel/1008/3/a11008s5.wav,1
wav_traindevel/6058/6/a16058s8.wav,6
wav_traindevel/7407/1/a17407s6.wav,7
wav_traindevel/7057/4/a17057s2.wav,7
wav_traindevel/4206/4/a14206s7.wav,4
wav_traindevel/6500/6/a16500s5.wav,6
wav_traindevel/5063/1/a15063s13.wav,5
wav_traindevel/6590/3/a16590s8.wav,6
wav_traindevel/2391/6/a12391s15.wav,2
wav_traindevel/3414/5/a13414s3.wav,3
wav_traindevel/4811/4/a14811s16.wav,4
wav_traindevel/4908/5/a14908s18.wav,4
wav_traindevel/1504/3/a11504s12.wav,1
wav_traindevel/2302/6/a12302s15.wav,2
wav_traindevel/5097/2/a15097s12.wav,5
wav_traindevel/6512/1/a16512s5.wav,6
wav_traindevel/2276/1/a12276s14.wav,2
wav_traindevel/3926/2/a13926s13.wav,3
wav_traindevel/4934/1/a14934s4.wav,4
wav_traindevel/4811/5/a14811s10.wav,4
wav_traindevel/3032/4/a13032s5.wav,3
wav_traindevel/1504/6/a11504s16.wav,1
wav_traindevel/7483/5/a17483s11.wav,7
wav_traindevel/5994/1/a15994s9.wav,5
wav_traindevel/7186/2/a17186s18.wav,7
wav_traindevel/7942/1/a17942s1.wav,7
wav_traindevel/6807/2/a16807s16.wav,6
wav_traindevel/7781/4/a17781s6.wav,7
wav_traindevel/7812/1/a17812s6.wav,7
wav_traindevel/4687/1/a14687s5.wav,4
wav_traindevel/5183/2/a15183s15.wav,5
wav_traindevel/6750/5/a16750s14.wav,6
wav_traindevel/6910/5/a16910s1.wav,6
wav_traindevel/6107/5/a16107s12.wav,6
wav_traindevel/2937/2/a12937s6.wav,2
wav_traindevel/2331/3/a12331s7.wav,2
wav_traindevel/6016/2/a16016s2.wav,6
wav_traindevel/2710/1/a12710s17.wav,2
wav_traindevel/5096/4/a15096s13.wav,5
wav_traindevel/1972/4/a11972s9.wav,1
wav_traindevel/1413/5/a11413s16.wav,1
wav_traindevel/6726/6/a16726s11.wav,6
wav_traindevel/2755/2/a12755s15.wav,2
wav_traindevel/5856/5/a15856s16.wav,5
wav_traindevel/3000/3/a13000s1.wav,3
wav_traindevel/4566/5/a14566s13.wav,4
wav_traindevel/7063/3/a17063s16.wav,7
wav_traindevel/6472/1/a16472s16.wav,6
wav_traindevel/3288/6/a13288s2.wav,3
wav_traindevel/7002/5/a17002s7.wav,7
wav_traindevel/2331/6/a12331s8.wav,2
wav_traindevel/3686/5/a13686s11.wav,3
wav_traindevel/7897/3/a17897s18.wav,7
wav_traindevel/4124/4/a14124s16.wav,4
wav_traindevel/7216/5/a17216s12.wav,7
wav_traindevel/1097/1/a11097s7.wav,1
wav_traindevel/6797/1/a16797s16.wav,6
wav_traindevel/4687/4/a14687s16.wav,4
wav_traindevel/3105/2/a13105s11.wav,5
wav_traindevel/7057/6/a17057s16.wav,7
wav_traindevel/2297/2/a12297s3.wav,2
wav_traindevel/1383/3/a11383s18.wav,1
wav_traindevel/3164/3/a13164s12.wav,3
wav_traindevel/6910/2/a16910s18.wav,6
wav_traindevel/4687/3/a14687s14.wav,4
wav_traindevel/3301/3/a13301s12.wav,3
wav_traindevel/2875/2/a12875s14.wav,2
wav_traindevel/6211/6/a16211s17.wav,6
wav_traindevel/4567/1/a14567s6.wav,4
wav_traindevel/1912/1/a11912s7.wav,1
wav_traindevel/7521/6/a17521s13.wav,7
wav_traindevel/6211/4/a16211s8.wav,6
wav_traindevel/4694/6/a14694s17.wav,4
wav_traindevel/1180/1/a11180s6.wav,1
wav_traindevel/4245/3/a14245s16.wav,4
wav_traindevel/1745/3/a11745s17.wav,1
wav_traindevel/6866/6/a16866s11.wav,6
wav_traindevel/4976/1/a14976s16.wav,4
wav_traindevel/7405/5/a17405s7.wav,7
wav_traindevel/7216/1/a17216s3.wav,7
wav_traindevel/2630/2/a12630s4.wav,2
wav_traindevel/7052/2/a17052s9.wav,7
wav_traindevel/2009/4/a12009s17.wav,2
wav_traindevel/7052/5/a17052s9.wav,7
wav_traindevel/6728/1/a16728s17.wav,6
wav_traindevel/3000/6/a13000s17.wav,3
wav_traindevel/2317/3/a12317s12.wav,2
wav_traindevel/1308/1/a11308s4.wav,1
wav_traindevel/3288/2/a13288s7.wav,3
wav_traindevel/2327/3/a12327s18.wav,2
wav_traindevel/3838/2/a13838s10.wav,3
wav_traindevel/4245/2/a14245s8.wav,4
wav_traindevel/7166/1/a17166s8.wav,7
wav_traindevel/1386/6/a11386s3.wav,1
wav_traindevel/7735/3/a17735s15.wav,7
wav_traindevel/7512/4/a17512s7.wav,7
wav_traindevel/3065/6/a13065s15.wav,3
wav_traindevel/2066/3/a12066s11.wav,2
wav_traindevel/1968/5/a11968s13.wav,1
wav_traindevel/4245/2/a14245s1.wav,4
wav_traindevel/1723/6/a11723s18.wav,1
wav_traindevel/2391/1/a12391s8.wav,2
wav_traindevel/2000/2/a12000s10.wav,2
wav_traindevel/2735/2/a12735s8.wav,2
wav_traindevel/7407/2/a17407s16.wav,7
wav_traindevel/6593/4/a16593s9.wav,6
wav_traindevel/2327/2/a12327s11.wav,2
wav_traindevel/2170/4/a12170s18.wav,2
wav_traindevel/7735/2/a17735s16.wav,7
wav_traindevel/3682/4/a13682s1.wav,3
wav_traindevel/6472/3/a16472s6.wav,6
wav_traindevel/4287/4/a14287s14.wav,4
wav_traindevel/7083/1/a17083s4.wav,7
wav_traindevel/7058/4/a17058s3.wav,7
wav_traindevel/4534/4/a14534s12.wav,4
wav_traindevel/7186/4/a17186s6.wav,7
wav_traindevel/4567/2/a14567s1.wav,4
wav_traindevel/6211/3/a16211s14.wav,6
wav_traindevel/2000/2/a12000s6.wav,2
wav_traindevel/7670/6/a17670s7.wav,7
wav_traindevel/5317/4/a15317s12.wav,5
wav_traindevel/2331/6/a12331s10.wav,2
wav_traindevel/7946/5/a17946s15.wav,7
wav_traindevel/7127/6/a17127s7.wav,7
wav_traindevel/2875/6/a12875s13.wav,2
wav_traindevel/3085/1/a13085s16.wav,3
wav_traindevel/5994/5/a15994s8.wav,5
wav_traindevel/3164/6/a13164s11.wav,3
wav_traindevel/4287/6/a14287s16.wav,4
wav_traindevel/1650/6/a11650s10.wav,1
wav_traindevel/3414/6/a13414s16.wav,3
wav_traindevel/6057/1/a16057s8.wav,6
wav_traindevel/6266/6/a16266s10.wav,6
wav_traindevel/2331/6/a12331s5.wav,2
wav_traindevel/6463/5/a16463s17.wav,6
wav_traindevel/4567/4/a14567s18.wav,4
wav_traindevel/4687/1/a14687s8.wav,4
wav_traindevel/7005/4/a17005s5.wav,7
wav_traindevel/2063/3/a12063s1.wav,2
wav_traindevel/3582/6/a13582s15.wav,3
wav_traindevel/4002/2/a14002s12.wav,4
wav_traindevel/2849/6/a12849s14.wav,2
wav_traindevel/5940/1/a15940s15.wav,5
wav_traindevel/3505/6/a13505s16.wav,3
wav_traindevel/4687/5/a14687s17.wav,4
wav_traindevel/1848/5/a11848s8.wav,1
wav_traindevel/6057/1/a16057s3.wav,6
wav_traindevel/7253/3/a17253s15.wav,7
wav_traindevel/6723/3/a16723s13.wav,6
wav_traindevel/2264/5/a12264s5.wav,2
wav_traindevel/5940/1/a15940s17.wav,5
wav_traindevel/4610/4/a14610s11.wav,4
wav_traindevel/5353/1/a15353s13.wav,5
wav_traindevel/7005/3/a17005s5.wav,7
wav_traindevel/1386/3/a11386s17.wav,1
wav_traindevel/4610/5/a14610s16.wav,4
wav_traindevel/6007/6/a16007s17.wav,6
wav_traindevel/7483/2/a17483s10.wav,7
wav_traindevel/4060/4/a14060s17.wav,4
wav_traindevel/4258/1/a14258s7.wav,4
wav_traindevel/6989/2/a16989s13.wav,6
wav_traindevel/5063/1/a15063s18.wav,5
wav_traindevel/2735/2/a12735s7.wav,2
wav_traindevel/4566/3/a14566s5.wav,4
wav_traindevel/6529/4/a16529s14.wav,6
wav_traindevel/3132/2/a13132s10.wav,3
wav_traindevel/6807/1/a16807s11.wav,6
wav_traindevel/4086/4/a14086s9.wav,2
wav_traindevel/3682/6/a13682s11.wav,3
wav_traindevel/4934/1/a14934s10.wav,4
wav_traindevel/2710/1/a12710s6.wav,2
wav_traindevel/7483/7/a17483s15.wav,7
wav_traindevel/3105/3/a13105s18.wav,5
wav_traindevel/4139/2/a14139s9.wav,4
wav_traindevel/7056/2/a17056s11.wav,7
wav_traindevel/4801/3/a14801s6.wav,4
wav_traindevel/2066/2/a12066s15.wav,2
wav_traindevel/5666/4/a15666s16.wav,5
wav_traindevel/4610/4/a14610s7.wav,4
wav_traindevel/7253/4/a17253s4.wav,7
wav_traindevel/1723/2/a11723s10.wav,1
wav_traindevel/2644/5/a12644s17.wav,2
wav_traindevel/7516/5/a17516s17.wav,7
wav_traindevel/6797/1/a16797s18.wav,6
wav_traindevel/4477/7/a14477s13.wav,4
wav_traindevel/6728/4/a16728s6.wav,6
wav_traindevel/4258/5/a14258s9.wav,4
wav_traindevel/5126/5/a15126s17.wav,5
wav_traindevel/5934/1/a15934s5.wav,5
wav_traindevel/7657/1/a17657s15.wav,7
wav_traindevel/7483/1/a17483s16.wav,7
wav_traindevel/4061/5/a14061s15.wav,4
wav_traindevel/5896/2/a15896s6.wav,5
wav_traindevel/6924/5/a16924s7.wav,6
wav_traindevel/4394/6/a14394s8.wav,4
wav_traindevel/6985/5/a16985s11.wav,6
wav_traindevel/1816/6/a11816s12.wav,1
wav_traindevel/6512/6/a16512s10.wav,6
wav_traindevel/1504/3/a11504s2.wav,1
wav_traindevel/7216/5/a17216s8.wav,7
wav_traindevel/5896/2/a15896s1.wav,5
wav_traindevel/4124/6/a14124s11.wav,4
wav_traindevel/4206/1/a14206s7.wav,4
wav_traindevel/2063/1/a12063s12.wav,2
wav_traindevel/7186/1/a17186s16.wav,7
wav_traindevel/3838/1/a13838s17.wav,3
wav_traindevel/1504/2/a11504s9.wav,1
wav_traindevel/1197/4/a11197s5.wav,1
wav_traindevel/6726/5/a16726s10.wav,6
wav_traindevel/4191/3/a14191s4.wav,4
wav_traindevel/3505/6/a13505s17.wav,3
wav_traindevel/5670/1/a15670s8.wav,5
wav_traindevel/4061/3/a14061s17.wav,4
wav_traindevel/5097/4/a15097s9.wav,5
wav_traindevel/4554/4/a14554s12.wav,4
wav_traindevel/3113/6/a13113s8.wav,3
wav_traindevel/2875/5/a12875s13.wav,2
wav_traindevel/2671/5/a12671s17.wav,2
wav_traindevel/5079/6/a15079s11.wav,5
wav_traindevel/7058/4/a17058s9.wav,7
wav_traindevel/6104/3/a16104s7.wav,4
wav_traindevel/3838/1/a13838s2.wav,3
wav_traindevel/7926/6/a17926s13.wav,7
wav_traindevel/5852/2/a15852s11.wav,5
wav_traindevel/1097/1/a11097s18.wav,1
wav_traindevel/2264/1/a12264s2.wav,2
wav_traindevel/1097/5/a11097s17.wav,1
wav_traindevel/3582/5/a13582s11.wav,3
wav_traindevel/1140/5/a11140s5.wav,1
wav_traindevel/7816/6/a17816s2.wav,7
wav_traindevel/1413/3/a11413s11.wav,1
wav_traindevel/6839/3/a16839s17.wav,6
wav_traindevel/6060/4/a16060s14.wav,6
wav_traindevel/4881/3/a14881s11.wav,4
wav_traindevel/5594/1/a15594s1.wav,5
wav_traindevel/2297/5/a12297s14.wav,2
wav_traindevel/7099/2/a17099s7.wav,7
wav_traindevel/7002/6/a17002s6.wav,7
wav_traindevel/7483/2/a17483s2.wav,7
wav_traindevel/6750/5/a16750s3.wav,6
wav_traindevel/6901/4/a16901s16.wav,6
wav_traindevel/2276/1/a12276s1.wav,2
wav_traindevel/1282/1/a11282s11.wav,1
wav_traindevel/6153/4/a16153s16.wav,6
wav_traindevel/2710/6/a12710s16.wav,2
wav_traindevel/1834/3/a11834s8.wav,1
wav_traindevel/3346/5/a13346s13.wav,3
wav_traindevel/4060/5/a14060s1.wav,4
wav_traindevel/5011/5/a15011s8.wav,5
wav_traindevel/4692/2/a14692s5.wav,4
wav_traindevel/7068/2/a17068s3.wav,7
wav_traindevel/6153/4/a16153s18.wav,6
wav_traindevel/2710/1/a12710s14.wav,2
wav_traindevel/2063/4/a12063s3.wav,2
wav_traindevel/7890/5/a17890s2.wav,7
wav_traindevel/4881/1/a14881s7.wav,4
wav_traindevel/4694/4/a14694s15.wav,4
wav_traindevel/6529/3/a16529s3.wav,6
wav_traindevel/2735/6/a12735s12.wav,2
wav_traindevel/2391/5/a12391s9.wav,2
wav_traindevel/5572/6/a15572s15.wav,5
wav_traindevel/5555/1/a19845s15.wav,5
wav_traindevel/4394/2/a14394s5.wav,4
