file,class
wav_traindevel/4908/1/a14908s12.mfc.csv,4
wav_traindevel/4908/1/a14908s13.mfc.csv,4
wav_traindevel/4908/1/a14908s14.mfc.csv,4
wav_traindevel/4908/1/a14908s15.mfc.csv,4
wav_traindevel/4908/1/a14908s4.mfc.csv,4
wav_traindevel/4908/1/a14908s8.mfc.csv,4
wav_traindevel/4908/2/a14908s10.mfc.csv,4
wav_traindevel/4908/2/a14908s11.mfc.csv,4
wav_traindevel/4908/2/a14908s12.mfc.csv,4
wav_traindevel/4908/2/a14908s13.mfc.csv,4
wav_traindevel/4908/2/a14908s14.mfc.csv,4
wav_traindevel/4908/4/a14908s10.mfc.csv,4
wav_traindevel/4908/4/a14908s11.mfc.csv,4
wav_traindevel/4908/4/a14908s12.mfc.csv,4
wav_traindevel/4908/4/a14908s13.mfc.csv,4
wav_traindevel/4908/4/a14908s14.mfc.csv,4
wav_traindevel/4908/4/a14908s4.mfc.csv,4
wav_traindevel/4908/4/a14908s5.mfc.csv,4
wav_traindevel/4908/5/a14908s10.mfc.csv,4
wav_traindevel/4908/5/a14908s11.mfc.csv,4
wav_traindevel/4908/5/a14908s12.mfc.csv,4
wav_traindevel/4908/5/a14908s13.mfc.csv,4
wav_traindevel/4908/5/a14908s14.mfc.csv,4
wav_traindevel/4908/6/a14908s10.mfc.csv,4
wav_traindevel/4908/6/a14908s12.mfc.csv,4
wav_traindevel/4908/6/a14908s13.mfc.csv,4
wav_traindevel/4908/6/a14908s14.mfc.csv,4
wav_traindevel/4934/1/a14934s1.mfc.csv,4
wav_traindevel/4934/1/a14934s10.mfc.csv,4
wav_traindevel/4934/1/a14934s12.mfc.csv,4
wav_traindevel/4934/1/a14934s13.mfc.csv,4
wav_traindevel/4934/1/a14934s14.mfc.csv,4
wav_traindevel/4934/1/a14934s15.mfc.csv,4
wav_traindevel/4934/1/a14934s4.mfc.csv,4
wav_traindevel/4934/1/a14934s5.mfc.csv,4
wav_traindevel/4934/1/a14934s8.mfc.csv,4
wav_traindevel/4934/2/a14934s10.mfc.csv,4
wav_traindevel/4934/2/a14934s11.mfc.csv,4
wav_traindevel/4934/2/a14934s12.mfc.csv,4
wav_traindevel/4934/2/a14934s13.mfc.csv,4
wav_traindevel/4934/2/a14934s14.mfc.csv,4
wav_traindevel/4934/2/a14934s15.mfc.csv,4
wav_traindevel/4934/2/a14934s4.mfc.csv,4
wav_traindevel/4934/2/a14934s5.mfc.csv,4
wav_traindevel/4934/2/a14934s8.mfc.csv,4
wav_traindevel/4934/3/a14934s10.mfc.csv,4
wav_traindevel/4934/3/a14934s11.mfc.csv,4
wav_traindevel/4934/3/a14934s12.mfc.csv,4
wav_traindevel/4934/3/a14934s13.mfc.csv,4
wav_traindevel/4934/3/a14934s14.mfc.csv,4
wav_traindevel/4934/3/a14934s15.mfc.csv,4
wav_traindevel/4934/3/a14934s4.mfc.csv,4
wav_traindevel/4934/3/a14934s5.mfc.csv,4
wav_traindevel/4934/3/a14934s6.mfc.csv,4
wav_traindevel/4934/3/a14934s7.mfc.csv,4
wav_traindevel/4934/3/a14934s8.mfc.csv,4
wav_traindevel/4934/4/a14934s10.mfc.csv,4
wav_traindevel/4934/4/a14934s11.mfc.csv,4
wav_traindevel/4934/4/a14934s12.mfc.csv,4
wav_traindevel/4934/4/a14934s13.mfc.csv,4
wav_traindevel/4934/4/a14934s14.mfc.csv,4
wav_traindevel/4934/4/a14934s15.mfc.csv,4
wav_traindevel/4934/4/a14934s16.mfc.csv,4
wav_traindevel/4934/4/a14934s5.mfc.csv,4
wav_traindevel/4934/4/a14934s6.mfc.csv,4
wav_traindevel/4934/4/a14934s7.mfc.csv,4
wav_traindevel/4934/4/a14934s8.mfc.csv,4
wav_traindevel/4934/5/a14934s10.mfc.csv,4
wav_traindevel/4934/5/a14934s11.mfc.csv,4
wav_traindevel/4934/5/a14934s12.mfc.csv,4
wav_traindevel/4934/5/a14934s13.mfc.csv,4
wav_traindevel/4934/5/a14934s14.mfc.csv,4
wav_traindevel/4934/5/a14934s15.mfc.csv,4
wav_traindevel/4934/5/a14934s2.mfc.csv,4
wav_traindevel/4934/5/a14934s3.mfc.csv,4
wav_traindevel/4934/5/a14934s4.mfc.csv,4
wav_traindevel/4934/5/a14934s5.mfc.csv,4
wav_traindevel/4934/5/a14934s9.mfc.csv,4
wav_traindevel/4934/6/a14934s1.mfc.csv,4
wav_traindevel/4934/6/a14934s10.mfc.csv,4
wav_traindevel/4934/6/a14934s11.mfc.csv,4
wav_traindevel/4934/6/a14934s12.mfc.csv,4
wav_traindevel/4934/6/a14934s13.mfc.csv,4
wav_traindevel/4934/6/a14934s14.mfc.csv,4
wav_traindevel/4934/6/a14934s3.mfc.csv,4
wav_traindevel/4934/6/a14934s4.mfc.csv,4
wav_traindevel/4972/2/a14972s10.mfc.csv,4
wav_traindevel/4972/2/a14972s11.mfc.csv,4
wav_traindevel/4972/2/a14972s12.mfc.csv,4
wav_traindevel/4972/2/a14972s13.mfc.csv,4
wav_traindevel/4972/2/a14972s14.mfc.csv,4
wav_traindevel/4972/2/a14972s16.mfc.csv,4
wav_traindevel/4972/2/a14972s4.mfc.csv,4
wav_traindevel/4972/2/a14972s5.mfc.csv,4
wav_traindevel/4972/2/a14972s8.mfc.csv,4
wav_traindevel/4972/3/a14972s13.mfc.csv,4
wav_traindevel/4972/3/a14972s14.mfc.csv,4
wav_traindevel/4972/3/a14972s15.mfc.csv,4
wav_traindevel/4972/3/a14972s16.mfc.csv,4
wav_traindevel/4976/1/a14976s1.mfc.csv,4
wav_traindevel/4976/1/a14976s10.mfc.csv,4
wav_traindevel/4976/1/a14976s11.mfc.csv,4
wav_traindevel/4976/1/a14976s12.mfc.csv,4
wav_traindevel/4976/1/a14976s13.mfc.csv,4
wav_traindevel/4976/1/a14976s14.mfc.csv,4
wav_traindevel/4976/1/a14976s15.mfc.csv,4
wav_traindevel/4976/1/a14976s5.mfc.csv,4
wav_traindevel/4976/1/a14976s7.mfc.csv,4
wav_traindevel/4976/1/a14976s8.mfc.csv,4
wav_traindevel/4976/2/a14976s10.mfc.csv,4
wav_traindevel/4976/2/a14976s11.mfc.csv,4
wav_traindevel/4976/2/a14976s12.mfc.csv,4
wav_traindevel/4976/2/a14976s13.mfc.csv,4
wav_traindevel/4976/2/a14976s14.mfc.csv,4
wav_traindevel/4976/2/a14976s15.mfc.csv,4
wav_traindevel/4976/2/a14976s18.mfc.csv,4
wav_traindevel/4976/2/a14976s2.mfc.csv,4
wav_traindevel/4976/2/a14976s4.mfc.csv,4
wav_traindevel/4976/2/a14976s5.mfc.csv,4
wav_traindevel/4976/2/a14976s8.mfc.csv,4
wav_traindevel/4976/2/a14976s9.mfc.csv,4
wav_traindevel/4976/3/a14976s10.mfc.csv,4
wav_traindevel/4976/3/a14976s11.mfc.csv,4
wav_traindevel/4976/3/a14976s12.mfc.csv,4
wav_traindevel/4976/3/a14976s13.mfc.csv,4
wav_traindevel/4976/3/a14976s14.mfc.csv,4
wav_traindevel/4976/3/a14976s15.mfc.csv,4
wav_traindevel/4976/3/a14976s4.mfc.csv,4
wav_traindevel/4976/3/a14976s5.mfc.csv,4
wav_traindevel/4976/3/a14976s8.mfc.csv,4
wav_traindevel/4976/3/a14976s9.mfc.csv,4
wav_traindevel/4976/4/a14976s10.mfc.csv,4
wav_traindevel/4976/4/a14976s11.mfc.csv,4
wav_traindevel/4976/4/a14976s12.mfc.csv,4
wav_traindevel/4976/4/a14976s13.mfc.csv,4
wav_traindevel/4976/4/a14976s14.mfc.csv,4
wav_traindevel/4976/4/a14976s15.mfc.csv,4
wav_traindevel/4976/4/a14976s18.mfc.csv,4
wav_traindevel/4976/4/a14976s2.mfc.csv,4
wav_traindevel/4976/4/a14976s4.mfc.csv,4
wav_traindevel/4976/4/a14976s8.mfc.csv,4
wav_traindevel/4976/5/a14976s10.mfc.csv,4
wav_traindevel/4976/5/a14976s11.mfc.csv,4
wav_traindevel/4976/5/a14976s12.mfc.csv,4
wav_traindevel/4976/5/a14976s13.mfc.csv,4
wav_traindevel/4976/5/a14976s14.mfc.csv,4
wav_traindevel/4976/5/a14976s15.mfc.csv,4
wav_traindevel/4976/5/a14976s16.mfc.csv,4
wav_traindevel/4976/5/a14976s2.mfc.csv,4
wav_traindevel/4976/5/a14976s4.mfc.csv,4
wav_traindevel/4976/5/a14976s5.mfc.csv,4
wav_traindevel/4976/5/a14976s6.mfc.csv,4
wav_traindevel/4976/5/a14976s8.mfc.csv,4
wav_traindevel/4976/6/a14976s11.mfc.csv,4
wav_traindevel/4976/6/a14976s12.mfc.csv,4
wav_traindevel/4976/6/a14976s13.mfc.csv,4
wav_traindevel/4976/6/a14976s14.mfc.csv,4
wav_traindevel/4976/6/a14976s15.mfc.csv,4
wav_traindevel/5002/1/a15002s10.mfc.csv,5
wav_traindevel/5002/1/a15002s11.mfc.csv,5
wav_traindevel/5002/1/a15002s12.mfc.csv,5
wav_traindevel/5002/1/a15002s13.mfc.csv,5
wav_traindevel/5002/1/a15002s14.mfc.csv,5
wav_traindevel/5002/1/a15002s4.mfc.csv,5
wav_traindevel/5002/1/a15002s5.mfc.csv,5
wav_traindevel/5002/2/a15002s13.mfc.csv,5
wav_traindevel/5002/2/a15002s14.mfc.csv,5
wav_traindevel/5002/6/a15002s11.mfc.csv,5
wav_traindevel/5002/6/a15002s12.mfc.csv,5
wav_traindevel/5002/6/a15002s13.mfc.csv,5
wav_traindevel/5002/6/a15002s14.mfc.csv,5
wav_traindevel/5011/2/a15011s10.mfc.csv,5
wav_traindevel/5011/2/a15011s12.mfc.csv,5
wav_traindevel/5011/2/a15011s13.mfc.csv,5
wav_traindevel/5011/2/a15011s14.mfc.csv,5
wav_traindevel/5011/2/a15011s2.mfc.csv,5
wav_traindevel/5011/2/a15011s4.mfc.csv,5
wav_traindevel/5011/2/a15011s5.mfc.csv,5
wav_traindevel/5011/4/a15011s10.mfc.csv,5
wav_traindevel/5011/4/a15011s12.mfc.csv,5
wav_traindevel/5011/4/a15011s13.mfc.csv,5
wav_traindevel/5011/4/a15011s14.mfc.csv,5
wav_traindevel/5011/4/a15011s2.mfc.csv,5
wav_traindevel/5011/4/a15011s4.mfc.csv,5
wav_traindevel/5011/4/a15011s5.mfc.csv,5
wav_traindevel/5011/5/a15011s10.mfc.csv,5
wav_traindevel/5011/5/a15011s12.mfc.csv,5
wav_traindevel/5011/5/a15011s13.mfc.csv,5
wav_traindevel/5011/5/a15011s14.mfc.csv,5
wav_traindevel/5011/5/a15011s2.mfc.csv,5
wav_traindevel/5011/5/a15011s4.mfc.csv,5
wav_traindevel/5011/5/a15011s5.mfc.csv,5
wav_traindevel/5011/6/a15011s10.mfc.csv,5
wav_traindevel/5011/6/a15011s12.mfc.csv,5
wav_traindevel/5011/6/a15011s13.mfc.csv,5
wav_traindevel/5011/6/a15011s14.mfc.csv,5
wav_traindevel/5011/6/a15011s3.mfc.csv,5
wav_traindevel/5011/6/a15011s4.mfc.csv,5
wav_traindevel/5011/6/a15011s5.mfc.csv,5
wav_traindevel/5022/1/a15022s10.mfc.csv,5
wav_traindevel/5022/1/a15022s11.mfc.csv,5
wav_traindevel/5022/1/a15022s12.mfc.csv,5
wav_traindevel/5022/1/a15022s13.mfc.csv,5
wav_traindevel/5022/1/a15022s14.mfc.csv,5
wav_traindevel/5022/1/a15022s9.mfc.csv,5
wav_traindevel/5022/2/a15022s10.mfc.csv,5
wav_traindevel/5022/2/a15022s11.mfc.csv,5
wav_traindevel/5022/2/a15022s12.mfc.csv,5
wav_traindevel/5022/2/a15022s13.mfc.csv,5
wav_traindevel/5022/2/a15022s14.mfc.csv,5
wav_traindevel/5022/2/a15022s5.mfc.csv,5
wav_traindevel/5022/4/a15022s1.mfc.csv,5
wav_traindevel/5022/4/a15022s10.mfc.csv,5
wav_traindevel/5022/4/a15022s12.mfc.csv,5
wav_traindevel/5022/4/a15022s13.mfc.csv,5
wav_traindevel/5022/4/a15022s14.mfc.csv,5
wav_traindevel/5022/4/a15022s2.mfc.csv,5
wav_traindevel/5022/4/a15022s4.mfc.csv,5
wav_traindevel/5022/4/a15022s5.mfc.csv,5
wav_traindevel/5022/4/a15022s6.mfc.csv,5
wav_traindevel/5022/4/a15022s7.mfc.csv,5
wav_traindevel/5022/5/a15022s10.mfc.csv,5
wav_traindevel/5022/5/a15022s11.mfc.csv,5
wav_traindevel/5022/5/a15022s12.mfc.csv,5
wav_traindevel/5022/5/a15022s13.mfc.csv,5
wav_traindevel/5022/5/a15022s14.mfc.csv,5
wav_traindevel/5022/5/a15022s17.mfc.csv,5
wav_traindevel/5022/5/a15022s5.mfc.csv,5
wav_traindevel/5022/6/a15022s10.mfc.csv,5
wav_traindevel/5022/6/a15022s11.mfc.csv,5
wav_traindevel/5022/6/a15022s12.mfc.csv,5
wav_traindevel/5022/6/a15022s13.mfc.csv,5
wav_traindevel/5022/6/a15022s14.mfc.csv,5
wav_traindevel/5022/6/a15022s17.mfc.csv,5
wav_traindevel/5022/6/a15022s2.mfc.csv,5
wav_traindevel/5022/6/a15022s4.mfc.csv,5
wav_traindevel/5022/6/a15022s5.mfc.csv,5
wav_traindevel/5022/6/a15022s8.mfc.csv,5
wav_traindevel/5041/1/a15041s10.mfc.csv,5
wav_traindevel/5041/1/a15041s11.mfc.csv,5
wav_traindevel/5041/1/a15041s12.mfc.csv,5
wav_traindevel/5041/1/a15041s13.mfc.csv,5
wav_traindevel/5041/1/a15041s14.mfc.csv,5
wav_traindevel/5041/1/a15041s15.mfc.csv,5
wav_traindevel/5041/1/a15041s3.mfc.csv,5
wav_traindevel/5041/1/a15041s4.mfc.csv,5
wav_traindevel/5041/1/a15041s5.mfc.csv,5
wav_traindevel/5041/1/a15041s9.mfc.csv,5
wav_traindevel/5041/2/a15041s1.mfc.csv,5
wav_traindevel/5041/2/a15041s10.mfc.csv,5
wav_traindevel/5041/2/a15041s12.mfc.csv,5
wav_traindevel/5041/2/a15041s13.mfc.csv,5
wav_traindevel/5041/2/a15041s14.mfc.csv,5
wav_traindevel/5041/2/a15041s4.mfc.csv,5
wav_traindevel/5041/2/a15041s5.mfc.csv,5
wav_traindevel/5041/3/a15041s10.mfc.csv,5
wav_traindevel/5041/3/a15041s11.mfc.csv,5
wav_traindevel/5041/3/a15041s12.mfc.csv,5
wav_traindevel/5041/3/a15041s13.mfc.csv,5
wav_traindevel/5041/3/a15041s14.mfc.csv,5
wav_traindevel/5041/3/a15041s15.mfc.csv,5
wav_traindevel/5041/3/a15041s2.mfc.csv,5
wav_traindevel/5041/3/a15041s4.mfc.csv,5
wav_traindevel/5041/3/a15041s5.mfc.csv,5
wav_traindevel/5041/3/a15041s6.mfc.csv,5
wav_traindevel/5041/3/a15041s7.mfc.csv,5
wav_traindevel/5041/3/a15041s8.mfc.csv,5
wav_traindevel/5041/3/a15041s9.mfc.csv,5
wav_traindevel/5041/5/a15041s10.mfc.csv,5
wav_traindevel/5041/5/a15041s11.mfc.csv,5
wav_traindevel/5041/5/a15041s12.mfc.csv,5
wav_traindevel/5041/5/a15041s13.mfc.csv,5
wav_traindevel/5041/5/a15041s14.mfc.csv,5
wav_traindevel/5041/5/a15041s2.mfc.csv,5
wav_traindevel/5041/5/a15041s3.mfc.csv,5
wav_traindevel/5041/5/a15041s5.mfc.csv,5
wav_traindevel/5041/5/a15041s8.mfc.csv,5
wav_traindevel/5041/5/a15041s9.mfc.csv,5
wav_traindevel/5063/1/a15063s10.mfc.csv,5
wav_traindevel/5063/1/a15063s11.mfc.csv,5
wav_traindevel/5063/1/a15063s12.mfc.csv,5
wav_traindevel/5063/1/a15063s13.mfc.csv,5
wav_traindevel/5063/1/a15063s14.mfc.csv,5
wav_traindevel/5063/1/a15063s16.mfc.csv,5
wav_traindevel/5063/1/a15063s6.mfc.csv,5
wav_traindevel/5063/1/a15063s9.mfc.csv,5
wav_traindevel/5063/2/a15063s10.mfc.csv,5
wav_traindevel/5063/2/a15063s11.mfc.csv,5
wav_traindevel/5063/2/a15063s12.mfc.csv,5
wav_traindevel/5063/2/a15063s13.mfc.csv,5
wav_traindevel/5063/2/a15063s14.mfc.csv,5
wav_traindevel/5063/2/a15063s15.mfc.csv,5
wav_traindevel/5063/2/a15063s16.mfc.csv,5
wav_traindevel/5063/2/a15063s5.mfc.csv,5
wav_traindevel/5063/2/a15063s9.mfc.csv,5
wav_traindevel/5063/5/a15063s1.mfc.csv,5
wav_traindevel/5063/5/a15063s10.mfc.csv,5
wav_traindevel/5063/5/a15063s11.mfc.csv,5
wav_traindevel/5063/5/a15063s12.mfc.csv,5
wav_traindevel/5063/5/a15063s13.mfc.csv,5
wav_traindevel/5063/5/a15063s14.mfc.csv,5
wav_traindevel/5063/5/a15063s16.mfc.csv,5
wav_traindevel/5063/5/a15063s2.mfc.csv,5
wav_traindevel/5063/5/a15063s4.mfc.csv,5
wav_traindevel/5063/5/a15063s5.mfc.csv,5
wav_traindevel/5063/5/a15063s6.mfc.csv,5
wav_traindevel/5063/5/a15063s8.mfc.csv,5
wav_traindevel/5063/6/a15063s1.mfc.csv,5
wav_traindevel/5063/6/a15063s10.mfc.csv,5
wav_traindevel/5063/6/a15063s11.mfc.csv,5
wav_traindevel/5063/6/a15063s12.mfc.csv,5
wav_traindevel/5063/6/a15063s13.mfc.csv,5
wav_traindevel/5063/6/a15063s14.mfc.csv,5
wav_traindevel/5063/6/a15063s2.mfc.csv,5
wav_traindevel/5063/6/a15063s3.mfc.csv,5
wav_traindevel/5063/6/a15063s4.mfc.csv,5
wav_traindevel/5063/6/a15063s5.mfc.csv,5
wav_traindevel/5063/6/a15063s7.mfc.csv,5
wav_traindevel/5063/6/a15063s8.mfc.csv,5
wav_traindevel/5079/1/a15079s1.mfc.csv,5
wav_traindevel/5079/1/a15079s10.mfc.csv,5
wav_traindevel/5079/1/a15079s11.mfc.csv,5
wav_traindevel/5079/1/a15079s12.mfc.csv,5
wav_traindevel/5079/1/a15079s13.mfc.csv,5
wav_traindevel/5079/1/a15079s14.mfc.csv,5
wav_traindevel/5079/1/a15079s2.mfc.csv,5
wav_traindevel/5079/1/a15079s3.mfc.csv,5
wav_traindevel/5079/1/a15079s4.mfc.csv,5
wav_traindevel/5079/1/a15079s5.mfc.csv,5
wav_traindevel/5079/1/a15079s6.mfc.csv,5
wav_traindevel/5079/1/a15079s9.mfc.csv,5
wav_traindevel/5079/3/a15079s12.mfc.csv,5
wav_traindevel/5079/3/a15079s13.mfc.csv,5
wav_traindevel/5079/3/a15079s14.mfc.csv,5
wav_traindevel/5079/3/a15079s16.mfc.csv,5
wav_traindevel/5079/4/a15079s10.mfc.csv,5
wav_traindevel/5079/4/a15079s11.mfc.csv,5
wav_traindevel/5079/4/a15079s12.mfc.csv,5
wav_traindevel/5079/4/a15079s13.mfc.csv,5
wav_traindevel/5079/4/a15079s14.mfc.csv,5
wav_traindevel/5079/5/a15079s10.mfc.csv,5
wav_traindevel/5079/5/a15079s11.mfc.csv,5
wav_traindevel/5079/5/a15079s12.mfc.csv,5
wav_traindevel/5079/5/a15079s13.mfc.csv,5
wav_traindevel/5079/5/a15079s14.mfc.csv,5
wav_traindevel/5079/5/a15079s16.mfc.csv,5
wav_traindevel/5079/6/a15079s10.mfc.csv,5
wav_traindevel/5079/6/a15079s11.mfc.csv,5
wav_traindevel/5079/6/a15079s12.mfc.csv,5
wav_traindevel/5079/6/a15079s13.mfc.csv,5
wav_traindevel/5079/6/a15079s14.mfc.csv,5
wav_traindevel/5079/6/a15079s4.mfc.csv,5
wav_traindevel/5079/6/a15079s5.mfc.csv,5
wav_traindevel/5096/1/a15096s1.mfc.csv,5
wav_traindevel/5096/1/a15096s10.mfc.csv,5
wav_traindevel/5096/1/a15096s12.mfc.csv,5
wav_traindevel/5096/1/a15096s13.mfc.csv,5
wav_traindevel/5096/1/a15096s4.mfc.csv,5
wav_traindevel/5096/1/a15096s8.mfc.csv,5
wav_traindevel/5096/2/a15096s11.mfc.csv,5
wav_traindevel/5096/2/a15096s12.mfc.csv,5
wav_traindevel/5096/2/a15096s13.mfc.csv,5
wav_traindevel/5096/2/a15096s14.mfc.csv,5
wav_traindevel/5096/3/a15096s10.mfc.csv,5
wav_traindevel/5096/3/a15096s11.mfc.csv,5
wav_traindevel/5096/3/a15096s12.mfc.csv,5
wav_traindevel/5096/3/a15096s13.mfc.csv,5
wav_traindevel/5096/3/a15096s14.mfc.csv,5
wav_traindevel/5096/3/a15096s3.mfc.csv,5
wav_traindevel/5096/3/a15096s4.mfc.csv,5
wav_traindevel/5096/3/a15096s5.mfc.csv,5
wav_traindevel/5096/3/a15096s9.mfc.csv,5
wav_traindevel/5096/4/a15096s10.mfc.csv,5
wav_traindevel/5096/4/a15096s12.mfc.csv,5
wav_traindevel/5096/4/a15096s13.mfc.csv,5
wav_traindevel/5096/4/a15096s14.mfc.csv,5
wav_traindevel/5096/4/a15096s4.mfc.csv,5
wav_traindevel/5096/4/a15096s5.mfc.csv,5
wav_traindevel/5096/5/a15096s10.mfc.csv,5
wav_traindevel/5096/5/a15096s11.mfc.csv,5
wav_traindevel/5096/5/a15096s12.mfc.csv,5
wav_traindevel/5096/5/a15096s13.mfc.csv,5
wav_traindevel/5096/5/a15096s14.mfc.csv,5
wav_traindevel/5096/5/a15096s17.mfc.csv,5
wav_traindevel/5096/5/a15096s5.mfc.csv,5
wav_traindevel/5096/6/a15096s10.mfc.csv,5
wav_traindevel/5096/6/a15096s11.mfc.csv,5
wav_traindevel/5096/6/a15096s12.mfc.csv,5
wav_traindevel/5096/6/a15096s13.mfc.csv,5
wav_traindevel/5096/6/a15096s14.mfc.csv,5
wav_traindevel/5096/6/a15096s16.mfc.csv,5
wav_traindevel/5096/6/a15096s4.mfc.csv,5
wav_traindevel/5096/6/a15096s5.mfc.csv,5
wav_traindevel/5097/2/a15097s1.mfc.csv,5
wav_traindevel/5097/2/a15097s10.mfc.csv,5
wav_traindevel/5097/2/a15097s12.mfc.csv,5
wav_traindevel/5097/2/a15097s13.mfc.csv,5
wav_traindevel/5097/2/a15097s14.mfc.csv,5
wav_traindevel/5097/2/a15097s3.mfc.csv,5
wav_traindevel/5097/2/a15097s4.mfc.csv,5
wav_traindevel/5097/2/a15097s5.mfc.csv,5
wav_traindevel/5097/2/a15097s6.mfc.csv,5
wav_traindevel/5097/3/a15097s11.mfc.csv,5
wav_traindevel/5097/3/a15097s12.mfc.csv,5
wav_traindevel/5097/3/a15097s13.mfc.csv,5
wav_traindevel/5097/3/a15097s14.mfc.csv,5
wav_traindevel/5097/3/a15097s16.mfc.csv,5
wav_traindevel/5097/4/a15097s1.mfc.csv,5
wav_traindevel/5097/4/a15097s10.mfc.csv,5
wav_traindevel/5097/4/a15097s11.mfc.csv,5
wav_traindevel/5097/4/a15097s12.mfc.csv,5
wav_traindevel/5097/4/a15097s13.mfc.csv,5
wav_traindevel/5097/4/a15097s14.mfc.csv,5
wav_traindevel/5097/4/a15097s16.mfc.csv,5
wav_traindevel/5097/4/a15097s2.mfc.csv,5
wav_traindevel/5097/4/a15097s3.mfc.csv,5
wav_traindevel/5097/4/a15097s4.mfc.csv,5
wav_traindevel/5097/4/a15097s5.mfc.csv,5
wav_traindevel/5097/4/a15097s6.mfc.csv,5
wav_traindevel/5097/4/a15097s7.mfc.csv,5
wav_traindevel/5097/4/a15097s8.mfc.csv,5
wav_traindevel/5097/4/a15097s9.mfc.csv,5
wav_traindevel/5097/5/a15097s10.mfc.csv,5
wav_traindevel/5097/5/a15097s11.mfc.csv,5
wav_traindevel/5097/5/a15097s12.mfc.csv,5
wav_traindevel/5097/5/a15097s13.mfc.csv,5
wav_traindevel/5097/5/a15097s14.mfc.csv,5
wav_traindevel/5097/5/a15097s2.mfc.csv,5
wav_traindevel/5097/5/a15097s4.mfc.csv,5
wav_traindevel/5097/5/a15097s5.mfc.csv,5
wav_traindevel/5097/5/a15097s6.mfc.csv,5
wav_traindevel/5097/5/a15097s7.mfc.csv,5
wav_traindevel/5097/5/a15097s8.mfc.csv,5
wav_traindevel/5097/6/a15097s10.mfc.csv,5
wav_traindevel/5097/6/a15097s11.mfc.csv,5
wav_traindevel/5097/6/a15097s12.mfc.csv,5
wav_traindevel/5097/6/a15097s13.mfc.csv,5
wav_traindevel/5097/6/a15097s14.mfc.csv,5
wav_traindevel/5097/6/a15097s16.mfc.csv,5
wav_traindevel/5097/6/a15097s9.mfc.csv,5
wav_traindevel/5107/1/a15107s10.mfc.csv,5
wav_traindevel/5107/1/a15107s11.mfc.csv,5
wav_traindevel/5107/1/a15107s12.mfc.csv,5
wav_traindevel/5107/1/a15107s13.mfc.csv,5
wav_traindevel/5107/1/a15107s14.mfc.csv,5
wav_traindevel/5107/1/a15107s4.mfc.csv,5
wav_traindevel/5107/1/a15107s5.mfc.csv,5
wav_traindevel/5107/1/a15107s8.mfc.csv,5
wav_traindevel/5107/3/a15107s10.mfc.csv,5
wav_traindevel/5107/3/a15107s11.mfc.csv,5
wav_traindevel/5107/3/a15107s12.mfc.csv,5
wav_traindevel/5107/3/a15107s13.mfc.csv,5
wav_traindevel/5107/3/a15107s14.mfc.csv,5
wav_traindevel/5107/3/a15107s8.mfc.csv,5
wav_traindevel/5107/6/a15107s10.mfc.csv,5
wav_traindevel/5107/6/a15107s11.mfc.csv,5
wav_traindevel/5107/6/a15107s12.mfc.csv,5
wav_traindevel/5107/6/a15107s13.mfc.csv,5
wav_traindevel/5107/6/a15107s14.mfc.csv,5
wav_traindevel/5107/6/a15107s17.mfc.csv,5
wav_traindevel/5107/6/a15107s9.mfc.csv,5
wav_traindevel/5108/1/a15108s11.mfc.csv,5
wav_traindevel/5108/1/a15108s12.mfc.csv,5
wav_traindevel/5108/1/a15108s13.mfc.csv,5
wav_traindevel/5108/1/a15108s14.mfc.csv,5
wav_traindevel/5108/2/a15108s14.mfc.csv,5
wav_traindevel/5108/3/a15108s10.mfc.csv,5
wav_traindevel/5108/3/a15108s11.mfc.csv,5
wav_traindevel/5108/3/a15108s12.mfc.csv,5
wav_traindevel/5108/3/a15108s13.mfc.csv,5
wav_traindevel/5108/3/a15108s14.mfc.csv,5
wav_traindevel/5108/4/a15108s10.mfc.csv,5
wav_traindevel/5108/4/a15108s11.mfc.csv,5
wav_traindevel/5108/4/a15108s12.mfc.csv,5
wav_traindevel/5108/4/a15108s13.mfc.csv,5
wav_traindevel/5108/4/a15108s14.mfc.csv,5
wav_traindevel/5108/4/a15108s18.mfc.csv,5
wav_traindevel/5108/4/a15108s4.mfc.csv,5
wav_traindevel/5108/4/a15108s5.mfc.csv,5
wav_traindevel/5108/4/a15108s8.mfc.csv,5
wav_traindevel/5108/5/a15108s10.mfc.csv,5
wav_traindevel/5108/5/a15108s11.mfc.csv,5
wav_traindevel/5108/5/a15108s12.mfc.csv,5
wav_traindevel/5108/5/a15108s13.mfc.csv,5
wav_traindevel/5108/5/a15108s14.mfc.csv,5
wav_traindevel/5108/5/a15108s17.mfc.csv,5
wav_traindevel/5108/5/a15108s4.mfc.csv,5
wav_traindevel/5108/5/a15108s5.mfc.csv,5
wav_traindevel/5108/5/a15108s8.mfc.csv,5
wav_traindevel/5108/6/a15108s10.mfc.csv,5
wav_traindevel/5108/6/a15108s11.mfc.csv,5
wav_traindevel/5108/6/a15108s12.mfc.csv,5
wav_traindevel/5108/6/a15108s13.mfc.csv,5
wav_traindevel/5108/6/a15108s14.mfc.csv,5
wav_traindevel/5108/6/a15108s4.mfc.csv,5
wav_traindevel/5108/6/a15108s8.mfc.csv,5
wav_traindevel/5126/3/a15126s10.mfc.csv,5
wav_traindevel/5126/3/a15126s11.mfc.csv,5
wav_traindevel/5126/3/a15126s12.mfc.csv,5
