file,class
wav_traindevel/4687/6/a14687s5.wav,1
wav_traindevel/4687/6/a14687s6.wav,1
wav_traindevel/4687/6/a14687s7.wav,1
wav_traindevel/4687/6/a14687s8.wav,1
wav_traindevel/4687/6/a14687s9.wav,1
wav_traindevel/4692/2/a14692s10.wav,1
wav_traindevel/4692/2/a14692s11.wav,1
wav_traindevel/4692/2/a14692s12.wav,1
wav_traindevel/4692/2/a14692s13.wav,1
wav_traindevel/4692/2/a14692s14.wav,1
wav_traindevel/4692/2/a14692s15.wav,1
wav_traindevel/4692/2/a14692s16.wav,1
wav_traindevel/4692/2/a14692s17.wav,1
wav_traindevel/4692/2/a14692s18.wav,1
wav_traindevel/4692/2/a14692s3.wav,1
wav_traindevel/4692/2/a14692s4.wav,1
wav_traindevel/4692/2/a14692s5.wav,1
wav_traindevel/4692/2/a14692s6.wav,1
wav_traindevel/4692/2/a14692s7.wav,1
wav_traindevel/4692/2/a14692s8.wav,1
wav_traindevel/4692/2/a14692s9.wav,1
wav_traindevel/4692/3/a14692s13.wav,1
wav_traindevel/4692/3/a14692s14.wav,1
wav_traindevel/4692/3/a14692s15.wav,1
wav_traindevel/4692/3/a14692s16.wav,1
wav_traindevel/4692/3/a14692s17.wav,1
wav_traindevel/4692/3/a14692s18.wav,1
wav_traindevel/4692/4/a14692s10.wav,1
wav_traindevel/4692/5/a14692s12.wav,1
wav_traindevel/4692/5/a14692s13.wav,1
wav_traindevel/4692/5/a14692s14.wav,1
wav_traindevel/4692/5/a14692s15.wav,1
wav_traindevel/4692/5/a14692s16.wav,1
wav_traindevel/4692/5/a14692s17.wav,1
wav_traindevel/4692/5/a14692s18.wav,1
wav_traindevel/4694/1/a14694s1.wav,1
wav_traindevel/4694/1/a14694s10.wav,1
wav_traindevel/4694/1/a14694s11.wav,1
wav_traindevel/4694/1/a14694s12.wav,1
wav_traindevel/4694/1/a14694s13.wav,1
wav_traindevel/4694/1/a14694s14.wav,1
wav_traindevel/4694/1/a14694s15.wav,1
wav_traindevel/4694/1/a14694s16.wav,1
wav_traindevel/4694/1/a14694s17.wav,1
wav_traindevel/4694/1/a14694s18.wav,1
wav_traindevel/4694/1/a14694s2.wav,1
wav_traindevel/4694/1/a14694s3.wav,1
wav_traindevel/4694/1/a14694s4.wav,1
wav_traindevel/4694/1/a14694s5.wav,1
wav_traindevel/4694/1/a14694s6.wav,1
wav_traindevel/4694/1/a14694s7.wav,1
wav_traindevel/4694/1/a14694s8.wav,1
wav_traindevel/4694/1/a14694s9.wav,1
wav_traindevel/4694/2/a14694s10.wav,1
wav_traindevel/4694/2/a14694s11.wav,1
wav_traindevel/4694/2/a14694s12.wav,1
wav_traindevel/4694/2/a14694s13.wav,1
wav_traindevel/4694/2/a14694s14.wav,1
wav_traindevel/4694/2/a14694s15.wav,1
wav_traindevel/4694/2/a14694s16.wav,1
wav_traindevel/4694/2/a14694s17.wav,1
wav_traindevel/4694/2/a14694s18.wav,1
wav_traindevel/4694/2/a14694s5.wav,1
wav_traindevel/4694/2/a14694s6.wav,1
wav_traindevel/4694/2/a14694s7.wav,1
wav_traindevel/4694/2/a14694s8.wav,1
wav_traindevel/4694/2/a14694s9.wav,1
wav_traindevel/4694/4/a14694s10.wav,1
wav_traindevel/4694/4/a14694s11.wav,1
wav_traindevel/4694/4/a14694s12.wav,1
wav_traindevel/4694/4/a14694s13.wav,1
wav_traindevel/4694/4/a14694s14.wav,1
wav_traindevel/4694/4/a14694s15.wav,1
wav_traindevel/4694/4/a14694s16.wav,1
wav_traindevel/4694/4/a14694s17.wav,1
wav_traindevel/4694/4/a14694s18.wav,1
wav_traindevel/4694/4/a14694s7.wav,1
wav_traindevel/4694/4/a14694s8.wav,1
wav_traindevel/4694/4/a14694s9.wav,1
wav_traindevel/4694/5/a14694s10.wav,1
wav_traindevel/4694/5/a14694s11.wav,1
wav_traindevel/4694/5/a14694s12.wav,1
wav_traindevel/4694/5/a14694s13.wav,1
wav_traindevel/4694/5/a14694s14.wav,1
wav_traindevel/4694/5/a14694s15.wav,1
wav_traindevel/4694/5/a14694s16.wav,1
wav_traindevel/4694/5/a14694s17.wav,1
wav_traindevel/4694/5/a14694s18.wav,1
wav_traindevel/4694/5/a14694s6.wav,1
wav_traindevel/4694/5/a14694s7.wav,1
wav_traindevel/4694/5/a14694s8.wav,1
wav_traindevel/4694/5/a14694s9.wav,1
wav_traindevel/4694/6/a14694s10.wav,1
wav_traindevel/4694/6/a14694s11.wav,1
wav_traindevel/4694/6/a14694s12.wav,1
wav_traindevel/4694/6/a14694s13.wav,1
wav_traindevel/4694/6/a14694s14.wav,1
wav_traindevel/4694/6/a14694s15.wav,1
wav_traindevel/4694/6/a14694s16.wav,1
wav_traindevel/4694/6/a14694s17.wav,1
wav_traindevel/4694/6/a14694s18.wav,1
wav_traindevel/4694/6/a14694s2.wav,1
wav_traindevel/4694/6/a14694s3.wav,1
wav_traindevel/4694/6/a14694s4.wav,1
wav_traindevel/4694/6/a14694s5.wav,1
wav_traindevel/4694/6/a14694s6.wav,1
wav_traindevel/4694/6/a14694s7.wav,1
wav_traindevel/4694/6/a14694s8.wav,1
wav_traindevel/4694/6/a14694s9.wav,1
wav_traindevel/4748/1/a14748s10.wav,1
wav_traindevel/4748/1/a14748s11.wav,1
wav_traindevel/4748/1/a14748s12.wav,1
wav_traindevel/4748/1/a14748s13.wav,1
wav_traindevel/4748/1/a14748s14.wav,1
wav_traindevel/4748/1/a14748s15.wav,1
wav_traindevel/4748/1/a14748s16.wav,1
wav_traindevel/4748/1/a14748s17.wav,1
wav_traindevel/4748/1/a14748s18.wav,1
wav_traindevel/4748/1/a14748s8.wav,1
wav_traindevel/4748/1/a14748s9.wav,1
wav_traindevel/4748/3/a14748s1.wav,1
wav_traindevel/4748/3/a14748s10.wav,1
wav_traindevel/4748/3/a14748s11.wav,1
wav_traindevel/4748/3/a14748s12.wav,1
wav_traindevel/4748/3/a14748s13.wav,1
wav_traindevel/4748/3/a14748s14.wav,1
wav_traindevel/4748/3/a14748s15.wav,1
wav_traindevel/4748/3/a14748s16.wav,1
wav_traindevel/4748/3/a14748s17.wav,1
wav_traindevel/4748/3/a14748s18.wav,1
wav_traindevel/4748/3/a14748s2.wav,1
wav_traindevel/4748/3/a14748s3.wav,1
wav_traindevel/4748/3/a14748s4.wav,1
wav_traindevel/4748/3/a14748s5.wav,1
wav_traindevel/4748/3/a14748s6.wav,1
wav_traindevel/4748/3/a14748s7.wav,1
wav_traindevel/4748/3/a14748s8.wav,1
wav_traindevel/4748/3/a14748s9.wav,1
wav_traindevel/4748/4/a14748s1.wav,1
wav_traindevel/4748/4/a14748s10.wav,1
wav_traindevel/4748/4/a14748s11.wav,1
wav_traindevel/4748/4/a14748s12.wav,1
wav_traindevel/4748/4/a14748s13.wav,1
wav_traindevel/4748/4/a14748s14.wav,1
wav_traindevel/4748/4/a14748s15.wav,1
wav_traindevel/4748/4/a14748s16.wav,1
wav_traindevel/4748/4/a14748s17.wav,1
wav_traindevel/4748/4/a14748s18.wav,1
wav_traindevel/4748/4/a14748s2.wav,1
wav_traindevel/4748/4/a14748s3.wav,1
wav_traindevel/4748/4/a14748s4.wav,1
wav_traindevel/4748/4/a14748s5.wav,1
wav_traindevel/4748/4/a14748s6.wav,1
wav_traindevel/4748/4/a14748s7.wav,1
wav_traindevel/4748/4/a14748s8.wav,1
wav_traindevel/4748/4/a14748s9.wav,1
wav_traindevel/4748/5/a14748s10.wav,1
wav_traindevel/4748/5/a14748s11.wav,1
wav_traindevel/4748/5/a14748s12.wav,1
wav_traindevel/4748/5/a14748s13.wav,1
wav_traindevel/4748/5/a14748s14.wav,1
wav_traindevel/4748/5/a14748s15.wav,1
wav_traindevel/4748/5/a14748s16.wav,1
wav_traindevel/4748/5/a14748s17.wav,1
wav_traindevel/4748/5/a14748s18.wav,1
wav_traindevel/4748/5/a14748s2.wav,1
wav_traindevel/4748/5/a14748s3.wav,1
wav_traindevel/4748/5/a14748s4.wav,1
wav_traindevel/4748/5/a14748s5.wav,1
wav_traindevel/4748/5/a14748s6.wav,1
wav_traindevel/4748/5/a14748s7.wav,1
wav_traindevel/4748/5/a14748s8.wav,1
wav_traindevel/4748/5/a14748s9.wav,1
wav_traindevel/4748/6/a14748s1.wav,1
wav_traindevel/4748/6/a14748s10.wav,1
wav_traindevel/4748/6/a14748s11.wav,1
wav_traindevel/4748/6/a14748s12.wav,1
wav_traindevel/4748/6/a14748s13.wav,1
wav_traindevel/4748/6/a14748s14.wav,1
wav_traindevel/4748/6/a14748s15.wav,1
wav_traindevel/4748/6/a14748s16.wav,1
wav_traindevel/4748/6/a14748s17.wav,1
wav_traindevel/4748/6/a14748s18.wav,1
wav_traindevel/4748/6/a14748s2.wav,1
wav_traindevel/4748/6/a14748s3.wav,1
wav_traindevel/4748/6/a14748s4.wav,1
wav_traindevel/4748/6/a14748s5.wav,1
wav_traindevel/4748/6/a14748s6.wav,1
wav_traindevel/4748/6/a14748s7.wav,1
wav_traindevel/4748/6/a14748s8.wav,1
wav_traindevel/4748/6/a14748s9.wav,1
wav_traindevel/4800/1/a14800s1.wav,1
wav_traindevel/4800/1/a14800s10.wav,1
wav_traindevel/4800/1/a14800s11.wav,1
wav_traindevel/4800/1/a14800s12.wav,1
wav_traindevel/4800/1/a14800s13.wav,1
wav_traindevel/4800/1/a14800s14.wav,1
wav_traindevel/4800/1/a14800s15.wav,1
wav_traindevel/4800/1/a14800s16.wav,1
wav_traindevel/4800/1/a14800s17.wav,1
wav_traindevel/4800/1/a14800s18.wav,1
wav_traindevel/4800/1/a14800s2.wav,1
wav_traindevel/4800/1/a14800s3.wav,1
wav_traindevel/4800/1/a14800s4.wav,1
wav_traindevel/4800/1/a14800s5.wav,1
wav_traindevel/4800/1/a14800s6.wav,1
wav_traindevel/4800/1/a14800s7.wav,1
wav_traindevel/4800/1/a14800s8.wav,1
wav_traindevel/4800/1/a14800s9.wav,1
wav_traindevel/4800/2/a14800s10.wav,1
wav_traindevel/4800/2/a14800s11.wav,1
wav_traindevel/4800/2/a14800s12.wav,1
wav_traindevel/4800/2/a14800s13.wav,1
wav_traindevel/4800/2/a14800s14.wav,1
wav_traindevel/4800/2/a14800s15.wav,1
wav_traindevel/4800/2/a14800s16.wav,1
wav_traindevel/4800/2/a14800s17.wav,1
wav_traindevel/4800/2/a14800s18.wav,1
wav_traindevel/4800/2/a14800s5.wav,1
wav_traindevel/4800/2/a14800s6.wav,1
wav_traindevel/4800/2/a14800s7.wav,1
wav_traindevel/4800/2/a14800s8.wav,1
wav_traindevel/4800/2/a14800s9.wav,1
wav_traindevel/4800/3/a14800s1.wav,1
wav_traindevel/4800/3/a14800s10.wav,1
wav_traindevel/4800/3/a14800s11.wav,1
wav_traindevel/4800/3/a14800s12.wav,1
wav_traindevel/4800/3/a14800s13.wav,1
wav_traindevel/4800/3/a14800s14.wav,1
wav_traindevel/4800/3/a14800s15.wav,1
wav_traindevel/4800/3/a14800s16.wav,1
wav_traindevel/4800/3/a14800s17.wav,1
wav_traindevel/4800/3/a14800s18.wav,1
wav_traindevel/4800/3/a14800s2.wav,1
wav_traindevel/4800/3/a14800s3.wav,1
wav_traindevel/4800/3/a14800s4.wav,1
wav_traindevel/4800/3/a14800s5.wav,1
wav_traindevel/4800/3/a14800s6.wav,1
wav_traindevel/4800/3/a14800s7.wav,1
wav_traindevel/4800/3/a14800s8.wav,1
wav_traindevel/4800/3/a14800s9.wav,1
wav_traindevel/4800/4/a14800s1.wav,1
wav_traindevel/4800/4/a14800s10.wav,1
wav_traindevel/4800/4/a14800s11.wav,1
wav_traindevel/4800/4/a14800s12.wav,1
wav_traindevel/4800/4/a14800s13.wav,1
wav_traindevel/4800/4/a14800s14.wav,1
wav_traindevel/4800/4/a14800s15.wav,1
wav_traindevel/4800/4/a14800s16.wav,1
wav_traindevel/4800/4/a14800s17.wav,1
wav_traindevel/4800/4/a14800s18.wav,1
wav_traindevel/4800/4/a14800s2.wav,1
wav_traindevel/4800/4/a14800s3.wav,1
wav_traindevel/4800/4/a14800s4.wav,1
wav_traindevel/4800/4/a14800s5.wav,1
wav_traindevel/4800/4/a14800s6.wav,1
wav_traindevel/4800/4/a14800s7.wav,1
wav_traindevel/4800/4/a14800s8.wav,1
wav_traindevel/4800/4/a14800s9.wav,1
wav_traindevel/4800/5/a14800s10.wav,1
wav_traindevel/4800/5/a14800s11.wav,1
wav_traindevel/4800/5/a14800s12.wav,1
wav_traindevel/4800/5/a14800s13.wav,1
wav_traindevel/4800/5/a14800s14.wav,1
wav_traindevel/4800/5/a14800s15.wav,1
wav_traindevel/4800/5/a14800s16.wav,1
wav_traindevel/4800/5/a14800s17.wav,1
wav_traindevel/4800/5/a14800s18.wav,1
wav_traindevel/4800/5/a14800s6.wav,1
wav_traindevel/4800/5/a14800s7.wav,1
wav_traindevel/4800/5/a14800s8.wav,1
wav_traindevel/4800/5/a14800s9.wav,1
wav_traindevel/4800/6/a14800s1.wav,1
wav_traindevel/4800/6/a14800s10.wav,1
wav_traindevel/4800/6/a14800s11.wav,1
wav_traindevel/4800/6/a14800s12.wav,1
wav_traindevel/4800/6/a14800s13.wav,1
wav_traindevel/4800/6/a14800s14.wav,1
wav_traindevel/4800/6/a14800s15.wav,1
wav_traindevel/4800/6/a14800s16.wav,1
wav_traindevel/4800/6/a14800s17.wav,1
wav_traindevel/4800/6/a14800s18.wav,1
wav_traindevel/4800/6/a14800s2.wav,1
wav_traindevel/4800/6/a14800s3.wav,1
wav_traindevel/4800/6/a14800s4.wav,1
wav_traindevel/4800/6/a14800s5.wav,1
wav_traindevel/4800/6/a14800s6.wav,1
wav_traindevel/4800/6/a14800s7.wav,1
wav_traindevel/4800/6/a14800s8.wav,1
wav_traindevel/4800/6/a14800s9.wav,1
wav_traindevel/4801/1/a14801s10.wav,1
wav_traindevel/4801/1/a14801s11.wav,1
wav_traindevel/4801/1/a14801s12.wav,1
wav_traindevel/4801/1/a14801s13.wav,1
wav_traindevel/4801/1/a14801s14.wav,1
wav_traindevel/4801/1/a14801s15.wav,1
wav_traindevel/4801/1/a14801s16.wav,1
wav_traindevel/4801/1/a14801s17.wav,1
wav_traindevel/4801/1/a14801s18.wav,1
wav_traindevel/4801/1/a14801s6.wav,1
wav_traindevel/4801/1/a14801s7.wav,1
wav_traindevel/4801/1/a14801s8.wav,1
wav_traindevel/4801/1/a14801s9.wav,1
wav_traindevel/4801/2/a14801s10.wav,1
wav_traindevel/4801/2/a14801s11.wav,1
wav_traindevel/4801/2/a14801s12.wav,1
wav_traindevel/4801/2/a14801s13.wav,1
wav_traindevel/4801/2/a14801s14.wav,1
wav_traindevel/4801/2/a14801s15.wav,1
wav_traindevel/4801/2/a14801s16.wav,1
wav_traindevel/4801/2/a14801s17.wav,1
wav_traindevel/4801/2/a14801s18.wav,1
wav_traindevel/4801/2/a14801s5.wav,1
wav_traindevel/4801/2/a14801s6.wav,1
wav_traindevel/4801/2/a14801s7.wav,1
wav_traindevel/4801/2/a14801s8.wav,1
wav_traindevel/4801/2/a14801s9.wav,1
wav_traindevel/4801/3/a14801s1.wav,1
wav_traindevel/4801/3/a14801s10.wav,1
wav_traindevel/4801/3/a14801s11.wav,1
wav_traindevel/4801/3/a14801s12.wav,1
wav_traindevel/4801/3/a14801s13.wav,1
wav_traindevel/4801/3/a14801s14.wav,1
wav_traindevel/4801/3/a14801s15.wav,1
wav_traindevel/4801/3/a14801s16.wav,1
wav_traindevel/4801/3/a14801s17.wav,1
wav_traindevel/4801/3/a14801s18.wav,1
wav_traindevel/4801/3/a14801s2.wav,1
wav_traindevel/4801/3/a14801s3.wav,1
wav_traindevel/4801/3/a14801s4.wav,1
wav_traindevel/4801/3/a14801s5.wav,1
wav_traindevel/4801/3/a14801s6.wav,1
wav_traindevel/4801/3/a14801s7.wav,1
wav_traindevel/4801/3/a14801s8.wav,1
wav_traindevel/4801/3/a14801s9.wav,1
wav_traindevel/4801/5/a14801s1.wav,1
wav_traindevel/4801/5/a14801s10.wav,1
wav_traindevel/4801/5/a14801s11.wav,1
wav_traindevel/4801/5/a14801s12.wav,1
wav_traindevel/4801/5/a14801s13.wav,1
wav_traindevel/4801/5/a14801s14.wav,1
wav_traindevel/4801/5/a14801s15.wav,1
wav_traindevel/4801/5/a14801s16.wav,1
wav_traindevel/4801/5/a14801s17.wav,1
wav_traindevel/4801/5/a14801s18.wav,1
wav_traindevel/4801/5/a14801s2.wav,1
wav_traindevel/4801/5/a14801s3.wav,1
wav_traindevel/4801/5/a14801s4.wav,1
wav_traindevel/4801/5/a14801s5.wav,1
wav_traindevel/4801/5/a14801s6.wav,1
wav_traindevel/4801/5/a14801s7.wav,1
wav_traindevel/4801/5/a14801s8.wav,1
wav_traindevel/4801/5/a14801s9.wav,1
wav_traindevel/4801/6/a14801s11.wav,1
wav_traindevel/4801/6/a14801s12.wav,1
wav_traindevel/4801/6/a14801s13.wav,1
wav_traindevel/4801/6/a14801s14.wav,1
wav_traindevel/4801/6/a14801s15.wav,1
wav_traindevel/4801/6/a14801s16.wav,1
wav_traindevel/4801/6/a14801s17.wav,1
wav_traindevel/4801/6/a14801s18.wav,1
wav_traindevel/4803/2/a14803s11.wav,1
wav_traindevel/4803/2/a14803s12.wav,1
wav_traindevel/4803/2/a14803s13.wav,1
wav_traindevel/4803/2/a14803s14.wav,1
wav_traindevel/4803/2/a14803s15.wav,1
wav_traindevel/4803/2/a14803s16.wav,1
wav_traindevel/4803/2/a14803s17.wav,1
wav_traindevel/4803/2/a14803s18.wav,1
wav_traindevel/4803/3/a14803s1.wav,1
wav_traindevel/4803/3/a14803s10.wav,1
wav_traindevel/4803/3/a14803s11.wav,1
wav_traindevel/4803/3/a14803s12.wav,1
wav_traindevel/4803/3/a14803s13.wav,1
wav_traindevel/4803/3/a14803s14.wav,1
wav_traindevel/4803/3/a14803s15.wav,1
wav_traindevel/4803/3/a14803s16.wav,1
wav_traindevel/4803/3/a14803s17.wav,1
wav_traindevel/4803/3/a14803s18.wav,1
wav_traindevel/4803/3/a14803s2.wav,1
wav_traindevel/4803/3/a14803s3.wav,1
wav_traindevel/4803/3/a14803s4.wav,1
wav_traindevel/4803/3/a14803s5.wav,1
wav_traindevel/4803/3/a14803s6.wav,1
wav_traindevel/4803/3/a14803s7.wav,1
wav_traindevel/4803/3/a14803s8.wav,1
wav_traindevel/4803/3/a14803s9.wav,1
wav_traindevel/4803/4/a14803s10.wav,1
wav_traindevel/4803/4/a14803s11.wav,1
wav_traindevel/4803/4/a14803s12.wav,1
wav_traindevel/4803/4/a14803s13.wav,1
wav_traindevel/4803/4/a14803s14.wav,1
wav_traindevel/4803/4/a14803s15.wav,1
wav_traindevel/4803/4/a14803s16.wav,1
wav_traindevel/4803/4/a14803s17.wav,1
wav_traindevel/4803/4/a14803s18.wav,1
wav_traindevel/4803/4/a14803s2.wav,1
wav_traindevel/4803/4/a14803s3.wav,1
wav_traindevel/4803/4/a14803s4.wav,1
wav_traindevel/4803/4/a14803s5.wav,1
wav_traindevel/4803/4/a14803s6.wav,1
wav_traindevel/4803/4/a14803s7.wav,1
wav_traindevel/4803/4/a14803s8.wav,1
wav_traindevel/4803/4/a14803s9.wav,1
wav_traindevel/4811/1/a14811s1.wav,1
wav_traindevel/4811/1/a14811s10.wav,1
wav_traindevel/4811/1/a14811s11.wav,1
wav_traindevel/4811/1/a14811s12.wav,1
wav_traindevel/4811/1/a14811s13.wav,1
wav_traindevel/4811/1/a14811s14.wav,1
wav_traindevel/4811/1/a14811s15.wav,1
wav_traindevel/4811/1/a14811s16.wav,1
wav_traindevel/4811/1/a14811s17.wav,1
wav_traindevel/4811/1/a14811s18.wav,1
wav_traindevel/4811/1/a14811s2.wav,1
wav_traindevel/4811/1/a14811s3.wav,1
wav_traindevel/4811/1/a14811s4.wav,1
wav_traindevel/4811/1/a14811s5.wav,1
wav_traindevel/4811/1/a14811s6.wav,1
wav_traindevel/4811/1/a14811s7.wav,1
wav_traindevel/4811/1/a14811s8.wav,1
wav_traindevel/4811/1/a14811s9.wav,1
wav_traindevel/4811/2/a14811s1.wav,1
wav_traindevel/4811/2/a14811s10.wav,1
wav_traindevel/4811/2/a14811s11.wav,1
wav_traindevel/4811/2/a14811s12.wav,1
wav_traindevel/4811/2/a14811s13.wav,1
wav_traindevel/4811/2/a14811s14.wav,1
wav_traindevel/4811/2/a14811s15.wav,1
wav_traindevel/4811/2/a14811s16.wav,1
wav_traindevel/4811/2/a14811s17.wav,1
wav_traindevel/4811/2/a14811s18.wav,1
wav_traindevel/4811/2/a14811s2.wav,1
wav_traindevel/4811/2/a14811s3.wav,1
wav_traindevel/4811/2/a14811s4.wav,1
wav_traindevel/4811/2/a14811s5.wav,1
wav_traindevel/4811/2/a14811s6.wav,1
wav_traindevel/4811/2/a14811s7.wav,1
wav_traindevel/4811/2/a14811s8.wav,1
wav_traindevel/4811/2/a14811s9.wav,1
wav_traindevel/4811/3/a14811s1.wav,1
wav_traindevel/4811/3/a14811s10.wav,1
wav_traindevel/4811/3/a14811s11.wav,1
wav_traindevel/4811/3/a14811s12.wav,1
wav_traindevel/4811/3/a14811s13.wav,1
wav_traindevel/4811/3/a14811s14.wav,1
wav_traindevel/4811/3/a14811s15.wav,1
wav_traindevel/4811/3/a14811s16.wav,1
wav_traindevel/4811/3/a14811s17.wav,1
wav_traindevel/4811/3/a14811s18.wav,1
wav_traindevel/4811/3/a14811s2.wav,1
wav_traindevel/4811/3/a14811s3.wav,1
wav_traindevel/4811/3/a14811s4.wav,1
wav_traindevel/4811/3/a14811s5.wav,1
wav_traindevel/4811/3/a14811s6.wav,1
wav_traindevel/4811/3/a14811s7.wav,1
wav_traindevel/4811/3/a14811s8.wav,1
wav_traindevel/4811/3/a14811s9.wav,1
wav_traindevel/4811/4/a14811s1.wav,1
wav_traindevel/4811/4/a14811s10.wav,1
wav_traindevel/4811/4/a14811s11.wav,1
wav_traindevel/4811/4/a14811s12.wav,1
wav_traindevel/4811/4/a14811s13.wav,1
wav_traindevel/4811/4/a14811s14.wav,1
wav_traindevel/4811/4/a14811s15.wav,1
wav_traindevel/4811/4/a14811s16.wav,1
wav_traindevel/4811/4/a14811s17.wav,1
wav_traindevel/4811/4/a14811s18.wav,1
wav_traindevel/4811/4/a14811s2.wav,1
wav_traindevel/4811/4/a14811s3.wav,1
wav_traindevel/4811/4/a14811s4.wav,1
wav_traindevel/4811/4/a14811s5.wav,1
wav_traindevel/4811/4/a14811s6.wav,1
wav_traindevel/4811/4/a14811s7.wav,1
wav_traindevel/4811/4/a14811s8.wav,1
wav_traindevel/4811/4/a14811s9.wav,1
wav_traindevel/4811/5/a14811s1.wav,1
wav_traindevel/4811/5/a14811s10.wav,1
wav_traindevel/4811/5/a14811s11.wav,1
wav_traindevel/4811/5/a14811s12.wav,1
wav_traindevel/4811/5/a14811s13.wav,1
wav_traindevel/4811/5/a14811s14.wav,1
wav_traindevel/4811/5/a14811s15.wav,1
wav_traindevel/4811/5/a14811s16.wav,1
wav_traindevel/4811/5/a14811s17.wav,1
wav_traindevel/4811/5/a14811s18.wav,1
wav_traindevel/4811/5/a14811s2.wav,1
wav_traindevel/4811/5/a14811s3.wav,1
wav_traindevel/4811/5/a14811s4.wav,1
wav_traindevel/4811/5/a14811s5.wav,1
wav_traindevel/4811/5/a14811s6.wav,1
wav_traindevel/4811/5/a14811s7.wav,1
wav_traindevel/4811/5/a14811s8.wav,1
wav_traindevel/4811/5/a14811s9.wav,1
wav_traindevel/4811/6/a14811s1.wav,1
wav_traindevel/4811/6/a14811s10.wav,1
wav_traindevel/4811/6/a14811s11.wav,1
wav_traindevel/4811/6/a14811s12.wav,1
wav_traindevel/4811/6/a14811s13.wav,1
wav_traindevel/4811/6/a14811s14.wav,1
wav_traindevel/4811/6/a14811s15.wav,1
wav_traindevel/4811/6/a14811s16.wav,1
wav_traindevel/4811/6/a14811s17.wav,1
wav_traindevel/4811/6/a14811s18.wav,1
wav_traindevel/4811/6/a14811s2.wav,1
wav_traindevel/4811/6/a14811s3.wav,1
wav_traindevel/4811/6/a14811s4.wav,1
wav_traindevel/4811/6/a14811s5.wav,1
wav_traindevel/4811/6/a14811s6.wav,1
wav_traindevel/4811/6/a14811s7.wav,1
wav_traindevel/4811/6/a14811s8.wav,1
wav_traindevel/4811/6/a14811s9.wav,1
wav_traindevel/4830/1/a14830s1.wav,1
wav_traindevel/4830/1/a14830s10.wav,1
wav_traindevel/4830/1/a14830s11.wav,1
wav_traindevel/4830/1/a14830s12.wav,1
wav_traindevel/4830/1/a14830s13.wav,1
wav_traindevel/4830/1/a14830s14.wav,1
wav_traindevel/4830/1/a14830s15.wav,1
wav_traindevel/4830/1/a14830s16.wav,1
wav_traindevel/4830/1/a14830s17.wav,1
wav_traindevel/4830/1/a14830s18.wav,1
wav_traindevel/4830/1/a14830s2.wav,1
wav_traindevel/4830/1/a14830s3.wav,1
wav_traindevel/4830/1/a14830s4.wav,1
wav_traindevel/4830/1/a14830s5.wav,1
wav_traindevel/4830/1/a14830s6.wav,1
wav_traindevel/4830/1/a14830s7.wav,1
wav_traindevel/4830/1/a14830s8.wav,1
wav_traindevel/4830/1/a14830s9.wav,1
wav_traindevel/4830/2/a14830s1.wav,1
wav_traindevel/4830/2/a14830s10.wav,1
wav_traindevel/4830/2/a14830s11.wav,1
wav_traindevel/4830/2/a14830s12.wav,1
wav_traindevel/4830/2/a14830s13.wav,1
wav_traindevel/4830/2/a14830s14.wav,1
wav_traindevel/4830/2/a14830s15.wav,1
wav_traindevel/4830/2/a14830s16.wav,1
wav_traindevel/4830/2/a14830s17.wav,1
wav_traindevel/4830/2/a14830s18.wav,1
wav_traindevel/4830/2/a14830s2.wav,1
wav_traindevel/4830/2/a14830s3.wav,1
wav_traindevel/4830/2/a14830s4.wav,1
wav_traindevel/4830/2/a14830s5.wav,1
wav_traindevel/4830/2/a14830s6.wav,1
wav_traindevel/4830/2/a14830s7.wav,1
wav_traindevel/4830/2/a14830s8.wav,1
wav_traindevel/4830/2/a14830s9.wav,1
wav_traindevel/4854/1/a14854s1.wav,1
wav_traindevel/4854/1/a14854s10.wav,1
wav_traindevel/4854/1/a14854s11.wav,1
wav_traindevel/4854/1/a14854s12.wav,1
wav_traindevel/4854/1/a14854s13.wav,1
wav_traindevel/4854/1/a14854s14.wav,1
wav_traindevel/4854/1/a14854s15.wav,1
wav_traindevel/4854/1/a14854s16.wav,1
wav_traindevel/4854/1/a14854s17.wav,1
wav_traindevel/4854/1/a14854s18.wav,1
wav_traindevel/4854/1/a14854s2.wav,1
wav_traindevel/4854/1/a14854s3.wav,1
wav_traindevel/4854/1/a14854s4.wav,1
wav_traindevel/4854/1/a14854s5.wav,1
wav_traindevel/4854/1/a14854s6.wav,1
wav_traindevel/4854/1/a14854s7.wav,1
wav_traindevel/4854/1/a14854s8.wav,1
wav_traindevel/4854/1/a14854s9.wav,1
wav_traindevel/4854/2/a14854s1.wav,1
wav_traindevel/4854/2/a14854s10.wav,1
wav_traindevel/4854/2/a14854s11.wav,1
wav_traindevel/4854/2/a14854s12.wav,1
wav_traindevel/4854/2/a14854s13.wav,1
wav_traindevel/4854/2/a14854s14.wav,1
wav_traindevel/4854/2/a14854s15.wav,1
wav_traindevel/4854/2/a14854s16.wav,1
wav_traindevel/4854/2/a14854s17.wav,1
wav_traindevel/4854/2/a14854s18.wav,1
wav_traindevel/4854/2/a14854s2.wav,1
wav_traindevel/4854/2/a14854s3.wav,1
wav_traindevel/4854/2/a14854s4.wav,1
wav_traindevel/4854/2/a14854s5.wav,1
wav_traindevel/4854/2/a14854s6.wav,1
wav_traindevel/4854/2/a14854s7.wav,1
wav_traindevel/4854/2/a14854s8.wav,1
