file,class
wav_traindevel/6910/2/a16910s15-n.wav,1
wav_traindevel/6910/2/a16910s16-n.wav,1
wav_traindevel/6910/2/a16910s17-n.wav,1
wav_traindevel/6910/2/a16910s18-n.wav,1
wav_traindevel/6910/2/a16910s2-n.wav,1
wav_traindevel/6910/2/a16910s3-n.wav,1
wav_traindevel/6910/2/a16910s4-n.wav,1
wav_traindevel/6910/2/a16910s5-n.wav,1
wav_traindevel/6910/2/a16910s6-n.wav,1
wav_traindevel/6910/2/a16910s7-n.wav,1
wav_traindevel/6910/2/a16910s8-n.wav,1
wav_traindevel/6910/2/a16910s9-n.wav,1
wav_traindevel/6910/3/a16910s1-n.wav,1
wav_traindevel/6910/3/a16910s10-n.wav,1
wav_traindevel/6910/3/a16910s11-n.wav,1
wav_traindevel/6910/3/a16910s12-n.wav,1
wav_traindevel/6910/3/a16910s13-n.wav,1
wav_traindevel/6910/3/a16910s14-n.wav,1
wav_traindevel/6910/3/a16910s15-n.wav,1
wav_traindevel/6910/3/a16910s16-n.wav,1
wav_traindevel/6910/3/a16910s17-n.wav,1
wav_traindevel/6910/3/a16910s18-n.wav,1
wav_traindevel/6910/3/a16910s2-n.wav,1
wav_traindevel/6910/3/a16910s3-n.wav,1
wav_traindevel/6910/3/a16910s4-n.wav,1
wav_traindevel/6910/3/a16910s5-n.wav,1
wav_traindevel/6910/3/a16910s6-n.wav,1
wav_traindevel/6910/3/a16910s7-n.wav,1
wav_traindevel/6910/3/a16910s8-n.wav,1
wav_traindevel/6910/3/a16910s9-n.wav,1
wav_traindevel/6910/4/a16910s1-n.wav,1
wav_traindevel/6910/4/a16910s10-n.wav,1
wav_traindevel/6910/4/a16910s11-n.wav,1
wav_traindevel/6910/4/a16910s12-n.wav,1
wav_traindevel/6910/4/a16910s13-n.wav,1
wav_traindevel/6910/4/a16910s14-n.wav,1
wav_traindevel/6910/4/a16910s15-n.wav,1
wav_traindevel/6910/4/a16910s16-n.wav,1
wav_traindevel/6910/4/a16910s17-n.wav,1
wav_traindevel/6910/4/a16910s18-n.wav,1
wav_traindevel/6910/4/a16910s2-n.wav,1
wav_traindevel/6910/4/a16910s3-n.wav,1
wav_traindevel/6910/4/a16910s4-n.wav,1
wav_traindevel/6910/4/a16910s5-n.wav,1
wav_traindevel/6910/4/a16910s6-n.wav,1
wav_traindevel/6910/4/a16910s7-n.wav,1
wav_traindevel/6910/4/a16910s8-n.wav,1
wav_traindevel/6910/4/a16910s9-n.wav,1
wav_traindevel/6910/5/a16910s1-n.wav,1
wav_traindevel/6910/5/a16910s10-n.wav,1
wav_traindevel/6910/5/a16910s11-n.wav,1
wav_traindevel/6910/5/a16910s12-n.wav,1
wav_traindevel/6910/5/a16910s13-n.wav,1
wav_traindevel/6910/5/a16910s14-n.wav,1
wav_traindevel/6910/5/a16910s15-n.wav,1
wav_traindevel/6910/5/a16910s16-n.wav,1
wav_traindevel/6910/5/a16910s17-n.wav,1
wav_traindevel/6910/5/a16910s18-n.wav,1
wav_traindevel/6910/5/a16910s2-n.wav,1
wav_traindevel/6910/5/a16910s3-n.wav,1
wav_traindevel/6910/5/a16910s4-n.wav,1
wav_traindevel/6910/5/a16910s5-n.wav,1
wav_traindevel/6910/5/a16910s6-n.wav,1
wav_traindevel/6910/5/a16910s7-n.wav,1
wav_traindevel/6910/5/a16910s8-n.wav,1
wav_traindevel/6910/5/a16910s9-n.wav,1
wav_traindevel/6924/2/a16924s1-n.wav,1
wav_traindevel/6924/2/a16924s10-n.wav,1
wav_traindevel/6924/2/a16924s11-n.wav,1
wav_traindevel/6924/2/a16924s12-n.wav,1
wav_traindevel/6924/2/a16924s13-n.wav,1
wav_traindevel/6924/2/a16924s14-n.wav,1
wav_traindevel/6924/2/a16924s15-n.wav,1
wav_traindevel/6924/2/a16924s16-n.wav,1
wav_traindevel/6924/2/a16924s17-n.wav,1
wav_traindevel/6924/2/a16924s18-n.wav,1
wav_traindevel/6924/2/a16924s2-n.wav,1
wav_traindevel/6924/2/a16924s3-n.wav,1
wav_traindevel/6924/2/a16924s4-n.wav,1
wav_traindevel/6924/2/a16924s5-n.wav,1
wav_traindevel/6924/2/a16924s6-n.wav,1
wav_traindevel/6924/2/a16924s7-n.wav,1
wav_traindevel/6924/2/a16924s8-n.wav,1
wav_traindevel/6924/2/a16924s9-n.wav,1
wav_traindevel/6924/3/a16924s1-n.wav,1
wav_traindevel/6924/3/a16924s10-n.wav,1
wav_traindevel/6924/3/a16924s11-n.wav,1
wav_traindevel/6924/3/a16924s12-n.wav,1
wav_traindevel/6924/3/a16924s13-n.wav,1
wav_traindevel/6924/3/a16924s14-n.wav,1
wav_traindevel/6924/3/a16924s15-n.wav,1
wav_traindevel/6924/3/a16924s16-n.wav,1
wav_traindevel/6924/3/a16924s17-n.wav,1
wav_traindevel/6924/3/a16924s18-n.wav,1
wav_traindevel/6924/3/a16924s2-n.wav,1
wav_traindevel/6924/3/a16924s3-n.wav,1
wav_traindevel/6924/3/a16924s4-n.wav,1
wav_traindevel/6924/3/a16924s5-n.wav,1
wav_traindevel/6924/3/a16924s6-n.wav,1
wav_traindevel/6924/3/a16924s7-n.wav,1
wav_traindevel/6924/3/a16924s8-n.wav,1
wav_traindevel/6924/3/a16924s9-n.wav,1
wav_traindevel/6924/5/a16924s1-n.wav,1
wav_traindevel/6924/5/a16924s10-n.wav,1
wav_traindevel/6924/5/a16924s11-n.wav,1
wav_traindevel/6924/5/a16924s12-n.wav,1
wav_traindevel/6924/5/a16924s13-n.wav,1
wav_traindevel/6924/5/a16924s14-n.wav,1
wav_traindevel/6924/5/a16924s15-n.wav,1
wav_traindevel/6924/5/a16924s16-n.wav,1
wav_traindevel/6924/5/a16924s17-n.wav,1
wav_traindevel/6924/5/a16924s18-n.wav,1
wav_traindevel/6924/5/a16924s2-n.wav,1
wav_traindevel/6924/5/a16924s3-n.wav,1
wav_traindevel/6924/5/a16924s4-n.wav,1
wav_traindevel/6924/5/a16924s5-n.wav,1
wav_traindevel/6924/5/a16924s6-n.wav,1
wav_traindevel/6924/5/a16924s7-n.wav,1
wav_traindevel/6924/5/a16924s8-n.wav,1
wav_traindevel/6924/5/a16924s9-n.wav,1
wav_traindevel/6924/6/a16924s10-n.wav,1
wav_traindevel/6924/6/a16924s11-n.wav,1
wav_traindevel/6924/6/a16924s12-n.wav,1
wav_traindevel/6924/6/a16924s13-n.wav,1
wav_traindevel/6924/6/a16924s14-n.wav,1
wav_traindevel/6924/6/a16924s15-n.wav,1
wav_traindevel/6924/6/a16924s16-n.wav,1
wav_traindevel/6924/6/a16924s17-n.wav,1
wav_traindevel/6924/6/a16924s18-n.wav,1
wav_traindevel/6924/6/a16924s2-n.wav,1
wav_traindevel/6924/6/a16924s3-n.wav,1
wav_traindevel/6924/6/a16924s4-n.wav,1
wav_traindevel/6924/6/a16924s5-n.wav,1
wav_traindevel/6924/6/a16924s6-n.wav,1
wav_traindevel/6924/6/a16924s7-n.wav,1
wav_traindevel/6924/6/a16924s8-n.wav,1
wav_traindevel/6924/6/a16924s9-n.wav,1
wav_traindevel/6978/1/a16978s13-n.wav,1
wav_traindevel/6978/1/a16978s14-n.wav,1
wav_traindevel/6978/1/a16978s15-n.wav,1
wav_traindevel/6978/1/a16978s16-n.wav,1
wav_traindevel/6978/1/a16978s17-n.wav,1
wav_traindevel/6978/1/a16978s18-n.wav,1
wav_traindevel/6978/2/a16978s1-n.wav,1
wav_traindevel/6978/2/a16978s10-n.wav,1
wav_traindevel/6978/2/a16978s11-n.wav,1
wav_traindevel/6978/2/a16978s12-n.wav,1
wav_traindevel/6978/2/a16978s13-n.wav,1
wav_traindevel/6978/2/a16978s14-n.wav,1
wav_traindevel/6978/2/a16978s15-n.wav,1
wav_traindevel/6978/2/a16978s16-n.wav,1
wav_traindevel/6978/2/a16978s17-n.wav,1
wav_traindevel/6978/2/a16978s18-n.wav,1
wav_traindevel/6978/2/a16978s2-n.wav,1
wav_traindevel/6978/2/a16978s3-n.wav,1
wav_traindevel/6978/2/a16978s4-n.wav,1
wav_traindevel/6978/2/a16978s5-n.wav,1
wav_traindevel/6978/2/a16978s6-n.wav,1
wav_traindevel/6978/2/a16978s7-n.wav,1
wav_traindevel/6978/2/a16978s8-n.wav,1
wav_traindevel/6978/2/a16978s9-n.wav,1
wav_traindevel/6978/3/a16978s1-n.wav,1
wav_traindevel/6978/3/a16978s10-n.wav,1
wav_traindevel/6978/3/a16978s11-n.wav,1
wav_traindevel/6978/3/a16978s12-n.wav,1
wav_traindevel/6978/3/a16978s13-n.wav,1
wav_traindevel/6978/3/a16978s14-n.wav,1
wav_traindevel/6978/3/a16978s15-n.wav,1
wav_traindevel/6978/3/a16978s16-n.wav,1
wav_traindevel/6978/3/a16978s17-n.wav,1
wav_traindevel/6978/3/a16978s18-n.wav,1
wav_traindevel/6978/3/a16978s2-n.wav,1
wav_traindevel/6978/3/a16978s3-n.wav,1
wav_traindevel/6978/3/a16978s4-n.wav,1
wav_traindevel/6978/3/a16978s5-n.wav,1
wav_traindevel/6978/3/a16978s6-n.wav,1
wav_traindevel/6978/3/a16978s7-n.wav,1
wav_traindevel/6978/3/a16978s8-n.wav,1
wav_traindevel/6978/3/a16978s9-n.wav,1
wav_traindevel/6978/4/a16978s14-n.wav,1
wav_traindevel/6978/4/a16978s15-n.wav,1
wav_traindevel/6978/4/a16978s16-n.wav,1
wav_traindevel/6978/4/a16978s17-n.wav,1
wav_traindevel/6978/4/a16978s18-n.wav,1
wav_traindevel/6978/5/a16978s1-n.wav,1
wav_traindevel/6978/5/a16978s10-n.wav,1
wav_traindevel/6978/5/a16978s11-n.wav,1
wav_traindevel/6978/5/a16978s12-n.wav,1
wav_traindevel/6978/5/a16978s13-n.wav,1
wav_traindevel/6978/5/a16978s14-n.wav,1
wav_traindevel/6978/5/a16978s15-n.wav,1
wav_traindevel/6978/5/a16978s16-n.wav,1
wav_traindevel/6978/5/a16978s17-n.wav,1
wav_traindevel/6978/5/a16978s18-n.wav,1
wav_traindevel/6978/5/a16978s2-n.wav,1
wav_traindevel/6978/5/a16978s3-n.wav,1
wav_traindevel/6978/5/a16978s4-n.wav,1
wav_traindevel/6978/5/a16978s5-n.wav,1
wav_traindevel/6978/5/a16978s6-n.wav,1
wav_traindevel/6978/5/a16978s7-n.wav,1
wav_traindevel/6978/5/a16978s8-n.wav,1
wav_traindevel/6978/5/a16978s9-n.wav,1
wav_traindevel/6978/6/a16978s10-n.wav,1
wav_traindevel/6978/6/a16978s11-n.wav,1
wav_traindevel/6978/6/a16978s12-n.wav,1
wav_traindevel/6978/6/a16978s13-n.wav,1
wav_traindevel/6978/6/a16978s14-n.wav,1
wav_traindevel/6978/6/a16978s15-n.wav,1
wav_traindevel/6978/6/a16978s16-n.wav,1
wav_traindevel/6978/6/a16978s17-n.wav,1
wav_traindevel/6978/6/a16978s18-n.wav,1
wav_traindevel/6978/6/a16978s2-n.wav,1
wav_traindevel/6978/6/a16978s3-n.wav,1
wav_traindevel/6978/6/a16978s4-n.wav,1
wav_traindevel/6978/6/a16978s5-n.wav,1
wav_traindevel/6978/6/a16978s6-n.wav,1
wav_traindevel/6978/6/a16978s7-n.wav,1
wav_traindevel/6978/6/a16978s8-n.wav,1
wav_traindevel/6978/6/a16978s9-n.wav,1
wav_traindevel/6985/1/a16985s13-n.wav,1
wav_traindevel/6985/1/a16985s14-n.wav,1
wav_traindevel/6985/1/a16985s15-n.wav,1
wav_traindevel/6985/1/a16985s16-n.wav,1
wav_traindevel/6985/1/a16985s17-n.wav,1
wav_traindevel/6985/1/a16985s18-n.wav,1
wav_traindevel/6985/2/a16985s1-n.wav,1
wav_traindevel/6985/2/a16985s10-n.wav,1
wav_traindevel/6985/2/a16985s11-n.wav,1
wav_traindevel/6985/2/a16985s12-n.wav,1
wav_traindevel/6985/2/a16985s13-n.wav,1
wav_traindevel/6985/2/a16985s14-n.wav,1
wav_traindevel/6985/2/a16985s15-n.wav,1
wav_traindevel/6985/2/a16985s16-n.wav,1
wav_traindevel/6985/2/a16985s17-n.wav,1
wav_traindevel/6985/2/a16985s18-n.wav,1
wav_traindevel/6985/2/a16985s2-n.wav,1
wav_traindevel/6985/2/a16985s3-n.wav,1
wav_traindevel/6985/2/a16985s4-n.wav,1
wav_traindevel/6985/2/a16985s5-n.wav,1
wav_traindevel/6985/2/a16985s6-n.wav,1
wav_traindevel/6985/2/a16985s7-n.wav,1
wav_traindevel/6985/2/a16985s8-n.wav,1
wav_traindevel/6985/2/a16985s9-n.wav,1
wav_traindevel/6985/3/a16985s1-n.wav,1
wav_traindevel/6985/3/a16985s10-n.wav,1
wav_traindevel/6985/3/a16985s11-n.wav,1
wav_traindevel/6985/3/a16985s12-n.wav,1
wav_traindevel/6985/3/a16985s13-n.wav,1
wav_traindevel/6985/3/a16985s14-n.wav,1
wav_traindevel/6985/3/a16985s15-n.wav,1
wav_traindevel/6985/3/a16985s16-n.wav,1
wav_traindevel/6985/3/a16985s17-n.wav,1
wav_traindevel/6985/3/a16985s18-n.wav,1
wav_traindevel/6985/3/a16985s2-n.wav,1
wav_traindevel/6985/3/a16985s3-n.wav,1
wav_traindevel/6985/3/a16985s4-n.wav,1
wav_traindevel/6985/3/a16985s5-n.wav,1
wav_traindevel/6985/3/a16985s6-n.wav,1
wav_traindevel/6985/3/a16985s7-n.wav,1
wav_traindevel/6985/3/a16985s8-n.wav,1
wav_traindevel/6985/3/a16985s9-n.wav,1
wav_traindevel/6985/4/a16985s10-n.wav,1
wav_traindevel/6985/4/a16985s11-n.wav,1
wav_traindevel/6985/4/a16985s12-n.wav,1
wav_traindevel/6985/4/a16985s13-n.wav,1
wav_traindevel/6985/4/a16985s14-n.wav,1
wav_traindevel/6985/4/a16985s15-n.wav,1
wav_traindevel/6985/4/a16985s16-n.wav,1
wav_traindevel/6985/4/a16985s17-n.wav,1
wav_traindevel/6985/4/a16985s18-n.wav,1
wav_traindevel/6985/5/a16985s1-n.wav,1
wav_traindevel/6985/5/a16985s10-n.wav,1
wav_traindevel/6985/5/a16985s11-n.wav,1
wav_traindevel/6985/5/a16985s12-n.wav,1
wav_traindevel/6985/5/a16985s13-n.wav,1
wav_traindevel/6985/5/a16985s14-n.wav,1
wav_traindevel/6985/5/a16985s15-n.wav,1
wav_traindevel/6985/5/a16985s16-n.wav,1
wav_traindevel/6985/5/a16985s17-n.wav,1
wav_traindevel/6985/5/a16985s18-n.wav,1
wav_traindevel/6985/5/a16985s2-n.wav,1
wav_traindevel/6985/5/a16985s3-n.wav,1
wav_traindevel/6985/5/a16985s4-n.wav,1
wav_traindevel/6985/5/a16985s5-n.wav,1
wav_traindevel/6985/5/a16985s6-n.wav,1
wav_traindevel/6985/5/a16985s7-n.wav,1
wav_traindevel/6985/5/a16985s8-n.wav,1
wav_traindevel/6985/5/a16985s9-n.wav,1
wav_traindevel/6985/6/a16985s1-n.wav,1
wav_traindevel/6985/6/a16985s10-n.wav,1
wav_traindevel/6985/6/a16985s11-n.wav,1
wav_traindevel/6985/6/a16985s12-n.wav,1
wav_traindevel/6985/6/a16985s13-n.wav,1
wav_traindevel/6985/6/a16985s14-n.wav,1
wav_traindevel/6985/6/a16985s15-n.wav,1
wav_traindevel/6985/6/a16985s16-n.wav,1
wav_traindevel/6985/6/a16985s17-n.wav,1
wav_traindevel/6985/6/a16985s18-n.wav,1
wav_traindevel/6985/6/a16985s2-n.wav,1
wav_traindevel/6985/6/a16985s3-n.wav,1
wav_traindevel/6985/6/a16985s4-n.wav,1
wav_traindevel/6985/6/a16985s5-n.wav,1
wav_traindevel/6985/6/a16985s6-n.wav,1
wav_traindevel/6985/6/a16985s7-n.wav,1
wav_traindevel/6985/6/a16985s8-n.wav,1
wav_traindevel/6985/6/a16985s9-n.wav,1
wav_traindevel/6989/2/a16989s10-n.wav,1
wav_traindevel/6989/2/a16989s11-n.wav,1
wav_traindevel/6989/2/a16989s12-n.wav,1
wav_traindevel/6989/2/a16989s13-n.wav,1
wav_traindevel/6989/2/a16989s14-n.wav,1
wav_traindevel/6989/2/a16989s15-n.wav,1
wav_traindevel/6989/2/a16989s16-n.wav,1
wav_traindevel/6989/2/a16989s17-n.wav,1
wav_traindevel/6989/2/a16989s18-n.wav,1
wav_traindevel/6989/2/a16989s8-n.wav,1
wav_traindevel/6989/2/a16989s9-n.wav,1
wav_traindevel/6989/3/a16989s13-n.wav,1
wav_traindevel/6989/3/a16989s14-n.wav,1
wav_traindevel/6989/3/a16989s15-n.wav,1
wav_traindevel/6989/3/a16989s16-n.wav,1
wav_traindevel/6989/3/a16989s17-n.wav,1
wav_traindevel/6989/3/a16989s18-n.wav,1
wav_traindevel/6989/5/a16989s1-n.wav,1
wav_traindevel/6989/5/a16989s10-n.wav,1
wav_traindevel/6989/5/a16989s11-n.wav,1
wav_traindevel/6989/5/a16989s12-n.wav,1
wav_traindevel/6989/5/a16989s13-n.wav,1
wav_traindevel/6989/5/a16989s14-n.wav,1
wav_traindevel/6989/5/a16989s15-n.wav,1
wav_traindevel/6989/5/a16989s16-n.wav,1
wav_traindevel/6989/5/a16989s17-n.wav,1
wav_traindevel/6989/5/a16989s18-n.wav,1
wav_traindevel/6989/5/a16989s2-n.wav,1
wav_traindevel/6989/5/a16989s3-n.wav,1
wav_traindevel/6989/5/a16989s4-n.wav,1
wav_traindevel/6989/5/a16989s5-n.wav,1
wav_traindevel/6989/5/a16989s6-n.wav,1
wav_traindevel/6989/5/a16989s7-n.wav,1
wav_traindevel/6989/5/a16989s8-n.wav,1
wav_traindevel/6989/5/a16989s9-n.wav,1
wav_traindevel/6989/6/a16989s10-n.wav,1
wav_traindevel/6989/6/a16989s11-n.wav,1
wav_traindevel/6989/6/a16989s12-n.wav,1
wav_traindevel/6989/6/a16989s13-n.wav,1
wav_traindevel/6989/6/a16989s14-n.wav,1
wav_traindevel/6989/6/a16989s15-n.wav,1
wav_traindevel/6989/6/a16989s16-n.wav,1
wav_traindevel/6989/6/a16989s17-n.wav,1
wav_traindevel/6989/6/a16989s18-n.wav,1
wav_traindevel/6989/6/a16989s5-n.wav,1
wav_traindevel/6989/6/a16989s6-n.wav,1
wav_traindevel/6989/6/a16989s7-n.wav,1
wav_traindevel/6989/6/a16989s8-n.wav,1
wav_traindevel/6989/6/a16989s9-n.wav,1
wav_traindevel/3000/1/a13000s13-n.wav,2
wav_traindevel/3000/1/a13000s14-n.wav,2
wav_traindevel/3000/1/a13000s15-n.wav,2
wav_traindevel/3000/1/a13000s16-n.wav,2
wav_traindevel/3000/1/a13000s17-n.wav,2
wav_traindevel/3000/1/a13000s18-n.wav,2
wav_traindevel/3000/2/a13000s1-n.wav,2
wav_traindevel/3000/2/a13000s10-n.wav,2
wav_traindevel/3000/2/a13000s11-n.wav,2
wav_traindevel/3000/2/a13000s12-n.wav,2
wav_traindevel/3000/2/a13000s13-n.wav,2
wav_traindevel/3000/2/a13000s14-n.wav,2
wav_traindevel/3000/2/a13000s15-n.wav,2
wav_traindevel/3000/2/a13000s16-n.wav,2
wav_traindevel/3000/2/a13000s17-n.wav,2
wav_traindevel/3000/2/a13000s18-n.wav,2
wav_traindevel/3000/2/a13000s2-n.wav,2
wav_traindevel/3000/2/a13000s3-n.wav,2
wav_traindevel/3000/2/a13000s4-n.wav,2
wav_traindevel/3000/2/a13000s5-n.wav,2
wav_traindevel/3000/2/a13000s6-n.wav,2
wav_traindevel/3000/2/a13000s7-n.wav,2
wav_traindevel/3000/2/a13000s8-n.wav,2
wav_traindevel/3000/2/a13000s9-n.wav,2
wav_traindevel/3000/3/a13000s1-n.wav,2
wav_traindevel/3000/3/a13000s10-n.wav,2
wav_traindevel/3000/3/a13000s11-n.wav,2
wav_traindevel/3000/3/a13000s12-n.wav,2
wav_traindevel/3000/3/a13000s13-n.wav,2
wav_traindevel/3000/3/a13000s14-n.wav,2
wav_traindevel/3000/3/a13000s15-n.wav,2
wav_traindevel/3000/3/a13000s16-n.wav,2
wav_traindevel/3000/3/a13000s17-n.wav,2
wav_traindevel/3000/3/a13000s18-n.wav,2
wav_traindevel/3000/3/a13000s2-n.wav,2
wav_traindevel/3000/3/a13000s3-n.wav,2
wav_traindevel/3000/3/a13000s4-n.wav,2
wav_traindevel/3000/3/a13000s5-n.wav,2
wav_traindevel/3000/3/a13000s6-n.wav,2
wav_traindevel/3000/3/a13000s7-n.wav,2
wav_traindevel/3000/3/a13000s8-n.wav,2
wav_traindevel/3000/3/a13000s9-n.wav,2
wav_traindevel/3000/4/a13000s1-n.wav,2
wav_traindevel/3000/4/a13000s10-n.wav,2
wav_traindevel/3000/4/a13000s11-n.wav,2
wav_traindevel/3000/4/a13000s12-n.wav,2
wav_traindevel/3000/4/a13000s13-n.wav,2
wav_traindevel/3000/4/a13000s14-n.wav,2
wav_traindevel/3000/4/a13000s15-n.wav,2
wav_traindevel/3000/4/a13000s16-n.wav,2
wav_traindevel/3000/4/a13000s17-n.wav,2
wav_traindevel/3000/4/a13000s18-n.wav,2
wav_traindevel/3000/4/a13000s2-n.wav,2
wav_traindevel/3000/4/a13000s3-n.wav,2
wav_traindevel/3000/4/a13000s4-n.wav,2
wav_traindevel/3000/4/a13000s5-n.wav,2
wav_traindevel/3000/4/a13000s6-n.wav,2
wav_traindevel/3000/4/a13000s7-n.wav,2
wav_traindevel/3000/4/a13000s8-n.wav,2
wav_traindevel/3000/4/a13000s9-n.wav,2
wav_traindevel/3000/5/a13000s1-n.wav,2
wav_traindevel/3000/5/a13000s10-n.wav,2
wav_traindevel/3000/5/a13000s11-n.wav,2
wav_traindevel/3000/5/a13000s12-n.wav,2
wav_traindevel/3000/5/a13000s13-n.wav,2
wav_traindevel/3000/5/a13000s14-n.wav,2
wav_traindevel/3000/5/a13000s15-n.wav,2
wav_traindevel/3000/5/a13000s16-n.wav,2
wav_traindevel/3000/5/a13000s17-n.wav,2
wav_traindevel/3000/5/a13000s18-n.wav,2
wav_traindevel/3000/5/a13000s2-n.wav,2
wav_traindevel/3000/5/a13000s3-n.wav,2
wav_traindevel/3000/5/a13000s4-n.wav,2
wav_traindevel/3000/5/a13000s5-n.wav,2
wav_traindevel/3000/5/a13000s6-n.wav,2
wav_traindevel/3000/5/a13000s7-n.wav,2
wav_traindevel/3000/5/a13000s8-n.wav,2
wav_traindevel/3000/5/a13000s9-n.wav,2
wav_traindevel/3000/6/a13000s1-n.wav,2
wav_traindevel/3000/6/a13000s10-n.wav,2
wav_traindevel/3000/6/a13000s11-n.wav,2
wav_traindevel/3000/6/a13000s12-n.wav,2
wav_traindevel/3000/6/a13000s13-n.wav,2
wav_traindevel/3000/6/a13000s14-n.wav,2
wav_traindevel/3000/6/a13000s15-n.wav,2
wav_traindevel/3000/6/a13000s16-n.wav,2
wav_traindevel/3000/6/a13000s17-n.wav,2
wav_traindevel/3000/6/a13000s18-n.wav,2
wav_traindevel/3000/6/a13000s2-n.wav,2
wav_traindevel/3000/6/a13000s3-n.wav,2
wav_traindevel/3000/6/a13000s4-n.wav,2
wav_traindevel/3000/6/a13000s5-n.wav,2
wav_traindevel/3000/6/a13000s6-n.wav,2
wav_traindevel/3000/6/a13000s7-n.wav,2
wav_traindevel/3000/6/a13000s8-n.wav,2
wav_traindevel/3000/6/a13000s9-n.wav,2
wav_traindevel/3026/1/a13026s10-n.wav,2
wav_traindevel/3026/1/a13026s11-n.wav,2
wav_traindevel/3026/1/a13026s12-n.wav,2
wav_traindevel/3026/1/a13026s13-n.wav,2
wav_traindevel/3026/1/a13026s14-n.wav,2
wav_traindevel/3026/1/a13026s15-n.wav,2
wav_traindevel/3026/1/a13026s16-n.wav,2
wav_traindevel/3026/1/a13026s17-n.wav,2
wav_traindevel/3026/1/a13026s18-n.wav,2
wav_traindevel/3026/1/a13026s2-n.wav,2
wav_traindevel/3026/1/a13026s3-n.wav,2
wav_traindevel/3026/1/a13026s4-n.wav,2
wav_traindevel/3026/1/a13026s5-n.wav,2
wav_traindevel/3026/1/a13026s6-n.wav,2
wav_traindevel/3026/1/a13026s7-n.wav,2
wav_traindevel/3026/1/a13026s8-n.wav,2
wav_traindevel/3026/1/a13026s9-n.wav,2
wav_traindevel/3026/5/a13026s10-n.wav,2
wav_traindevel/3026/5/a13026s11-n.wav,2
wav_traindevel/3026/5/a13026s12-n.wav,2
wav_traindevel/3026/5/a13026s13-n.wav,2
wav_traindevel/3026/5/a13026s14-n.wav,2
wav_traindevel/3026/5/a13026s15-n.wav,2
wav_traindevel/3026/5/a13026s16-n.wav,2
wav_traindevel/3026/5/a13026s17-n.wav,2
wav_traindevel/3026/5/a13026s18-n.wav,2
wav_traindevel/3026/5/a13026s2-n.wav,2
wav_traindevel/3026/5/a13026s3-n.wav,2
wav_traindevel/3026/5/a13026s4-n.wav,2
wav_traindevel/3026/5/a13026s5-n.wav,2
wav_traindevel/3026/5/a13026s6-n.wav,2
wav_traindevel/3026/5/a13026s7-n.wav,2
wav_traindevel/3026/5/a13026s8-n.wav,2
wav_traindevel/3026/5/a13026s9-n.wav,2
wav_traindevel/3026/6/a13026s10-n.wav,2
wav_traindevel/3026/6/a13026s11-n.wav,2
wav_traindevel/3026/6/a13026s12-n.wav,2
wav_traindevel/3026/6/a13026s13-n.wav,2
wav_traindevel/3026/6/a13026s14-n.wav,2
wav_traindevel/3026/6/a13026s15-n.wav,2
wav_traindevel/3026/6/a13026s16-n.wav,2
wav_traindevel/3026/6/a13026s17-n.wav,2
wav_traindevel/3026/6/a13026s18-n.wav,2
wav_traindevel/3026/6/a13026s4-n.wav,2
wav_traindevel/3026/6/a13026s5-n.wav,2
wav_traindevel/3026/6/a13026s6-n.wav,2
wav_traindevel/3026/6/a13026s7-n.wav,2
wav_traindevel/3026/6/a13026s8-n.wav,2
wav_traindevel/3026/6/a13026s9-n.wav,2
wav_traindevel/3032/1/a13032s10-n.wav,2
wav_traindevel/3032/1/a13032s11-n.wav,2
wav_traindevel/3032/1/a13032s12-n.wav,2
wav_traindevel/3032/1/a13032s13-n.wav,2
wav_traindevel/3032/1/a13032s14-n.wav,2
wav_traindevel/3032/1/a13032s15-n.wav,2
wav_traindevel/3032/1/a13032s16-n.wav,2
wav_traindevel/3032/1/a13032s17-n.wav,2
wav_traindevel/3032/1/a13032s18-n.wav,2
wav_traindevel/3032/1/a13032s2-n.wav,2
wav_traindevel/3032/1/a13032s3-n.wav,2
wav_traindevel/3032/1/a13032s4-n.wav,2
wav_traindevel/3032/1/a13032s5-n.wav,2
wav_traindevel/3032/1/a13032s6-n.wav,2
wav_traindevel/3032/1/a13032s7-n.wav,2
wav_traindevel/3032/1/a13032s8-n.wav,2
wav_traindevel/3032/1/a13032s9-n.wav,2
wav_traindevel/3032/2/a13032s10-n.wav,2
wav_traindevel/3032/2/a13032s11-n.wav,2
wav_traindevel/3032/2/a13032s12-n.wav,2
wav_traindevel/3032/2/a13032s13-n.wav,2
wav_traindevel/3032/2/a13032s14-n.wav,2
wav_traindevel/3032/2/a13032s15-n.wav,2
wav_traindevel/3032/2/a13032s16-n.wav,2
wav_traindevel/3032/2/a13032s17-n.wav,2
wav_traindevel/3032/2/a13032s18-n.wav,2
wav_traindevel/3032/2/a13032s5-n.wav,2
wav_traindevel/3032/2/a13032s6-n.wav,2
wav_traindevel/3032/2/a13032s7-n.wav,2
wav_traindevel/3032/2/a13032s8-n.wav,2
wav_traindevel/3032/2/a13032s9-n.wav,2
wav_traindevel/3032/3/a13032s10-n.wav,2
wav_traindevel/3032/3/a13032s11-n.wav,2
wav_traindevel/3032/3/a13032s12-n.wav,2
wav_traindevel/3032/3/a13032s13-n.wav,2
wav_traindevel/3032/3/a13032s14-n.wav,2
wav_traindevel/3032/3/a13032s15-n.wav,2
wav_traindevel/3032/3/a13032s16-n.wav,2
